Frame,Time,A_Level,B_Level
5657,13.0042,2.049618,2
5658,13.00609,2.049421,2
5659,13.00802,2.049364,2
5660,13.00987,2.049433,2
5661,13.01186,2.049613,2
5662,13.0137,2.049889,2
5663,13.01575,2.05025,2
5664,13.01763,2.050686,2
5665,13.01948,2.051188,2
5666,13.02144,2.051753,2
5667,13.02352,2.052377,2
5668,13.02536,2.053057,2
5669,13.02741,2.053794,2
5670,13.02927,2.054589,2
5671,13.03115,2.055442,2
5672,13.03301,2.056356,2
5673,13.03487,2.057335,2
5674,13.03677,2.058383,2
5675,13.03878,2.059504,2
5676,13.04063,2.060701,2
5677,13.04262,2.061977,2
5678,13.0449,2.063332,2
5679,13.04695,2.064766,2
5680,13.04889,2.066277,2
5681,13.05071,2.067861,2
5682,13.0526,2.069514,2
5683,13.05455,2.07123,2
5684,13.05654,2.073005,2
5685,13.05856,2.07483,2
5686,13.06057,2.076698,2
5687,13.06281,2.078598,2
5688,13.06473,2.080518,2
5689,13.06665,2.082446,2
5690,13.06851,2.084368,2
5691,13.07051,2.086269,2
5692,13.07239,2.088133,2
5693,13.07432,2.089947,2
5694,13.07637,2.091698,2
5695,13.07828,2.093372,2
5696,13.0801,2.094958,2
5697,13.0821,2.096446,2
5698,13.08395,2.097825,2
5699,13.08582,2.099085,2
5700,13.08771,2.100219,1
5701,13.08954,2.101218,1
5702,13.09145,2.102077,1
5703,13.09339,2.102793,1
5704,13.09523,2.10336,1
5705,13.09705,2.103774,1
5706,13.09896,2.104031,1
5707,13.10089,2.104127,1
5708,13.10299,2.104058,1
5709,13.10504,2.103818,1
5710,13.10694,2.103404,1
5711,13.10879,2.10281,1
5712,13.11062,2.102031,1
5713,13.11259,2.101061,1
5714,13.11443,2.099896,2
5715,13.11637,2.098532,2
5716,13.11824,2.096964,2
5717,13.12007,2.095189,2
5718,13.12243,2.093202,2
5719,13.12428,2.091001,2
5720,13.12611,2.088583,2
5721,13.12799,2.085943,2
5722,13.1299,2.083077,2
5723,13.13168,2.079981,2
5724,13.13353,2.076652,2
5725,13.13553,2.073087,2
5726,13.13754,2.069284,2
5727,13.13945,2.065245,2
5728,13.14143,2.060975,2
5729,13.14359,2.056478,2
5730,13.14557,2.05176,2
5731,13.1477,2.04683,2
5732,13.1496,2.041695,2
5733,13.1515,2.036359,2
5734,13.15362,2.030831,2
5735,13.15566,2.025116,2
5736,13.15763,2.019222,2
5737,13.15952,2.013159,2
5738,13.16135,2.006934,2
5739,13.16355,2.00056,2
5740,13.16564,1.994046,2
5741,13.16758,1.987406,2
5742,13.16955,1.980651,2
5743,13.17155,1.973798,2
5744,13.17349,1.966862,2
5745,13.17536,1.959861,2
5746,13.1773,1.952815,2
5747,13.17923,1.945743,2
5748,13.18112,1.938668,2
5749,13.1832,1.93161,2
5750,13.18518,1.924592,2
5751,13.18712,1.917637,2
5752,13.18921,1.910766,2
5753,13.19123,1.904003,2
5754,13.19316,1.89737,3
5755,13.19509,1.890888,3
5756,13.1969,1.884583,3
5757,13.19879,1.878477,3
5758,13.20061,1.872596,3
5759,13.20308,1.866965,3
5760,13.20491,1.861608,3
5761,13.20677,1.856551,3
5762,13.20884,1.851817,3
5763,13.21069,1.84743,3
5764,13.21258,1.843413,3
5765,13.21456,1.839786,3
5766,13.21662,1.836571,3
5767,13.21865,1.833785,3
5768,13.22064,1.831447,3
5769,13.2228,1.829571,3
5770,13.2247,1.828173,3
5771,13.22661,1.827263,3
5772,13.2285,1.826852,3
5773,13.2306,1.826949,3
5774,13.23297,1.827559,3
5775,13.23508,1.828689,3
5776,13.23714,1.830342,3
5777,13.23909,1.832519,3
5778,13.24096,1.835219,3
5779,13.24314,1.838438,3
5780,13.24505,1.842169,3
5781,13.24701,1.846401,3
5782,13.24901,1.851122,3
5783,13.25119,1.856317,3
5784,13.25314,1.861968,3
5785,13.25508,1.868057,3
5786,13.25694,1.874562,3
5787,13.25883,1.881461,3
5788,13.26074,1.888731,3
5789,13.26303,1.896349,3
5790,13.26522,1.904289,2
5791,13.26708,1.912529,2
5792,13.26893,1.921042,2
5793,13.27074,1.929805,2
5794,13.27256,1.938791,2
5795,13.27443,1.947974,2
5796,13.27634,1.957329,2
5797,13.27841,1.966828,2
5798,13.28045,1.976448,2
5799,13.28254,1.986161,2
5800,13.28442,1.995944,2
5801,13.28636,2.005771,2
5802,13.28822,2.015615,2
5803,13.28997,2.02545,2
5804,13.29184,2.035247,2
5805,13.29389,2.044981,2
5806,13.29575,2.054624,2
5807,13.2976,2.064152,2
5808,13.2995,2.073542,2
5809,13.30132,2.082772,2
5810,13.30349,2.091824,2
5811,13.30542,2.10068,1
5812,13.30728,2.109325,1
5813,13.30921,2.117745,1
5814,13.31123,2.125931,1
5815,13.31301,2.133871,1
5816,13.31492,2.141556,1
5817,13.31687,2.148976,1
5818,13.31881,2.156122,1
5819,13.32075,2.162984,1
5820,13.32286,2.169555,1
5821,13.3249,2.175827,1
5822,13.32684,2.181794,1
5823,13.3287,2.187449,1
5824,13.33065,2.192785,1
5825,13.33249,2.197796,1
5826,13.33437,2.202474,0
5827,13.33632,2.206811,0
5828,13.33816,2.210798,0
5829,13.3402,2.214425,0
5830,13.34245,2.217685,0
5831,13.34435,2.220568,0
5832,13.34617,2.223067,0
5833,13.34819,2.225175,0
5834,13.35018,2.226886,0
5835,13.35215,2.228197,0
5836,13.35425,2.229103,0
5837,13.35622,2.229604,0
5838,13.35818,2.229696,0
5839,13.3601,2.229379,0
5840,13.36217,2.228653,0
5841,13.36401,2.227518,0
5842,13.36587,2.225975,0
5843,13.36775,2.224023,0
5844,13.3696,2.221663,0
5845,13.37154,2.218891,0
5846,13.37366,2.215708,0
5847,13.37562,2.212113,0
5848,13.37747,2.208105,0
5849,13.37932,2.203685,0
5850,13.38112,2.198858,1
5851,13.38325,2.193626,1
5852,13.38515,2.187997,1
5853,13.38695,2.181975,1
5854,13.38899,2.175567,1
5855,13.39086,2.16878,1
5856,13.39275,2.161622,1
5857,13.39457,2.154103,1
5858,13.39638,2.146232,1
5859,13.3982,2.138021,1
5860,13.40006,2.12948,1
5861,13.40242,2.120622,1
5862,13.40434,2.111461,1
5863,13.40619,2.102013,1
5864,13.4082,2.092296,2
5865,13.41021,2.082329,2
5866,13.41203,2.072133,2
5867,13.4139,2.061728,2
5868,13.41572,2.051139,2
5869,13.4175,2.04039,2
5870,13.41949,2.029505,2
5871,13.42207,2.018509,2
5872,13.42466,2.007431,2
5873,13.42664,1.996297,2
5874,13.42862,1.985138,2
5875,13.43055,1.973984,2
5876,13.43265,1.962868,2
5877,13.43489,1.951822,2
5878,13.43688,1.940881,2
5879,13.43885,1.930077,2
5880,13.44078,1.919442,2
5881,13.44288,1.909008,2
5882,13.44482,1.898807,3
5883,13.4468,1.888873,3
5884,13.44874,1.879237,3
5885,13.45079,1.869932,3
5886,13.45277,1.860991,3
5887,13.45465,1.852444,3
5888,13.45652,1.844319,3
5889,13.45849,1.836642,3
5890,13.46052,1.829438,3
5891,13.46314,1.822726,3
5892,13.46545,1.816525,3
5893,13.4678,1.81085,3
5894,13.47016,1.805711,3
5895,13.47224,1.801118,3
5896,13.4744,1.797074,4
5897,13.47644,1.793583,4
5898,13.47833,1.790642,4
5899,13.48051,1.788249,4
5900,13.48276,1.786396,4
5901,13.4848,1.785072,4
5902,13.48672,1.784262,4
5903,13.48868,1.783951,4
5904,13.49069,1.784117,4
5905,13.49255,1.784737,4
5906,13.4944,1.785785,4
5907,13.49624,1.787234,4
5908,13.49819,1.789054,4
5909,13.50008,1.791216,4
5910,13.50214,1.793692,4
5911,13.50421,1.796453,4
5912,13.50609,1.799472,4
5913,13.50795,1.802725,3
5914,13.50999,1.806188,3
5915,13.51202,1.809839,3
5916,13.51387,1.813659,3
5917,13.5157,1.817629,3
5918,13.51761,1.821734,3
5919,13.51947,1.825956,3
5920,13.52133,1.830279,3
5921,13.52346,1.834689,3
5922,13.52533,1.839169,3
5923,13.52728,1.843703,3
5924,13.52934,1.848276,3
5925,13.53128,1.852873,3
5926,13.53326,1.857482,3
5927,13.53531,1.86209,3
5928,13.53729,1.866687,3
5929,13.53928,1.871263,3
5930,13.54121,1.875812,3
5931,13.54365,1.880326,3
5932,13.54561,1.8848,3
5933,13.54763,1.889231,3
5934,13.54968,1.893616,3
5935,13.55169,1.897954,3
5936,13.55361,1.902245,2
5937,13.55546,1.906488,2
5938,13.55737,1.910684,2
5939,13.5594,1.914833,2
5940,13.56136,1.918939,2
5941,13.56357,1.923003,2
5942,13.56571,1.927029,2
5943,13.56766,1.931021,2
5944,13.56956,1.934982,2
5945,13.57167,1.938915,2
5946,13.57367,1.942824,2
5947,13.57579,1.946709,2
5948,13.57785,1.950568,2
5949,13.57972,1.9544,2
5950,13.58162,1.958199,2
5951,13.58375,1.961958,2
5952,13.58561,1.96567,2
5953,13.58753,1.969325,2
5954,13.58958,1.972915,2
5955,13.59172,1.976431,2
5956,13.59368,1.979863,2
5957,13.59564,1.983202,2
5958,13.59755,1.986438,2
5959,13.59936,1.989561,2
5960,13.60125,1.992561,2
5961,13.60322,1.995425,2
5962,13.60503,1.998141,2
5963,13.60698,2.000697,2
5964,13.60893,2.003082,2
5965,13.61076,2.005286,2
5966,13.61263,2.007299,2
5967,13.61455,2.009116,2
5968,13.61657,2.01073,2
5969,13.61846,2.012136,2
5970,13.62039,2.01333,2
5971,13.62273,2.014307,2
5972,13.6247,2.015063,2
5973,13.62663,2.015594,2
5974,13.62851,2.015894,2
5975,13.63029,2.015961,2
5976,13.63237,2.01579,2
5977,13.63435,2.015379,2
5978,13.63627,2.014726,2
5979,13.63827,2.013829,2
5980,13.64007,2.012687,2
5981,13.64228,2.011301,2
5982,13.64418,2.00967,2
5983,13.64608,2.007797,2
5984,13.64789,2.005688,2
5985,13.6497,2.003348,2
5986,13.65166,2.000787,2
5987,13.65374,1.998016,2
5988,13.65586,1.995049,2
5989,13.65773,1.991904,2
5990,13.65954,1.988599,2
5991,13.66143,1.985155,2
5992,13.6637,1.981594,2
5993,13.6657,1.97794,2
5994,13.66783,1.974215,2
5995,13.67004,1.970443,2
5996,13.67207,1.966646,2
5997,13.67388,1.962847,2
5998,13.67572,1.959069,2
5999,13.67767,1.955332,2
6000,13.67962,1.951656,2
6001,13.6815,1.948059,2
6002,13.68373,1.944557,2
6003,13.6857,1.941165,2
6004,13.68751,1.937896,2
6005,13.68931,1.934761,2
6006,13.69117,1.93177,2
6007,13.69316,1.928932,2
6008,13.69531,1.926254,2
6009,13.69736,1.923741,2
6010,13.6994,1.921396,2
6011,13.70147,1.919218,2
6012,13.70349,1.917205,2
6013,13.70533,1.915353,2
6014,13.70728,1.913657,2
6015,13.70914,1.912112,2
6016,13.71099,1.910714,2
6017,13.71287,1.909459,2
6018,13.71498,1.908347,2
6019,13.71717,1.907378,2
6020,13.71901,1.906554,2
6021,13.72077,1.90588,2
6022,13.72304,1.905361,2
6023,13.72501,1.905005,2
6024,13.7269,1.904817,2
6025,13.72884,1.904806,2
6026,13.73087,1.904979,2
6027,13.73284,1.90534,2
6028,13.73466,1.905896,2
6029,13.7366,1.90665,2
6030,13.73849,1.907606,2
6031,13.74043,1.908766,2
6032,13.74263,1.91013,2
6033,13.7445,1.9117,2
6034,13.74646,1.913476,2
6035,13.74843,1.915456,2
6036,13.75038,1.917639,2
6037,13.75268,1.920019,2
6038,13.75473,1.922591,2
6039,13.75673,1.925348,2
6040,13.75869,1.92828,2
6041,13.7608,1.931378,2
6042,13.76316,1.934634,2
6043,13.76503,1.938038,2
6044,13.76696,1.941584,2
6045,13.76882,1.945265,2
6046,13.77061,1.949073,2
6047,13.7725,1.953002,2
6048,13.7744,1.957046,2
6049,13.7764,1.9612,2
6050,13.77842,1.965455,2
6051,13.78041,1.969806,2
6052,13.78243,1.974243,2
6053,13.78436,1.978757,2
6054,13.78626,1.983337,2
6055,13.78831,1.987969,2
6056,13.79026,1.992641,2
6057,13.7923,1.997339,2
6058,13.7943,2.002047,2
6059,13.79625,2.006752,2
6060,13.79816,2.01144,2
6061,13.80013,2.016095,2
6062,13.80252,2.020706,2
6063,13.80437,2.025257,2
6064,13.80626,2.029736,2
6065,13.80829,2.034127,2
6066,13.81032,2.038418,2
6067,13.81225,2.042595,2
6068,13.81421,2.046643,2
6069,13.81613,2.050546,2
6070,13.81812,2.05429,2
6071,13.82009,2.05786,2
6072,13.82224,2.061244,2
6073,13.82435,2.064428,2
6074,13.82633,2.067402,2
6075,13.82816,2.070155,2
6076,13.83003,2.072679,2
6077,13.83191,2.074965,2
6078,13.8338,2.077007,2
6079,13.83562,2.078798,2
6080,13.83748,2.080333,2
6081,13.83945,2.08161,2
6082,13.84167,2.082627,2
6083,13.8438,2.083383,2
6084,13.84575,2.083879,2
6085,13.84772,2.084116,2
6086,13.84973,2.084096,2
6087,13.85178,2.083819,2
6088,13.85377,2.083286,2
6089,13.85581,2.082497,2
6090,13.858,2.081453,2
6091,13.85996,2.080157,2
6092,13.86179,2.078613,2
6093,13.86419,2.076825,2
6094,13.8661,2.074803,2
6095,13.868,2.072554,2
6096,13.8698,2.07009,2
6097,13.87172,2.067422,2
6098,13.87381,2.064564,2
6099,13.87581,2.06153,2
6100,13.87779,2.058337,2
6101,13.87962,2.055,2
6102,13.88155,2.051537,2
6103,13.88384,2.047966,2
6104,13.88573,2.044307,2
6105,13.88783,2.040578,2
6106,13.88972,2.0368,2
6107,13.89172,2.032994,2
6108,13.89373,2.02918,2
6109,13.89553,2.025378,2
6110,13.89743,2.02161,2
6111,13.89953,2.017894,2
6112,13.90143,2.014249,2
6113,13.90381,2.010693,2
6114,13.90586,2.007242,2
6115,13.90782,2.00391,2
6116,13.90979,2.000709,2
6117,13.91177,1.997649,2
6118,13.91367,1.994736,2
6119,13.91556,1.991978,2
6120,13.9175,1.989378,2
6121,13.91947,1.986941,2
6122,13.92155,1.984668,2
6123,13.92375,1.982559,2
6124,13.92568,1.980613,2
6125,13.92752,1.978825,2
6126,13.92943,1.977189,2
6127,13.93132,1.975696,2
6128,13.93314,1.974335,2
6129,13.93518,1.973096,2
6130,13.93706,1.971969,2
6131,13.93902,1.970944,2
6132,13.94105,1.970011,2
6133,13.94342,1.969165,2
6134,13.94542,1.968399,2
6135,13.9473,1.967708,2
6136,13.94922,1.967087,2
6137,13.9511,1.966531,2
6138,13.95315,1.966031,2
6139,13.95518,1.965583,2
6140,13.95706,1.965179,2
6141,13.95893,1.964814,2
6142,13.96082,1.964481,2
6143,13.96317,1.964179,2
6144,13.96527,1.963906,2
6145,13.96723,1.96366,2
6146,13.96919,1.96344,2
6147,13.9713,1.963248,2
6148,13.97337,1.963084,2
6149,13.97528,1.96295,2
6150,13.97729,1.962848,2
6151,13.97916,1.962782,2
6152,13.98118,1.962757,2
6153,13.98337,1.96278,2
6154,13.9853,1.962857,2
6155,13.98713,1.962995,2
6156,13.98898,1.963199,2
6157,13.99087,1.963473,2
6158,13.99277,1.96382,2
6159,13.99485,1.964244,2
6160,13.99675,1.964744,2
6161,13.99868,1.965318,2
6162,14.00073,1.965963,2
6163,14.00273,1.966672,2
6164,14.00454,1.967437,2
6165,14.00645,1.968248,2
6166,14.0083,1.969092,2
6167,14.01019,1.969958,2
6168,14.0122,1.970829,2
6169,14.01415,1.971692,2
6170,14.0161,1.972531,2
6171,14.01809,1.973331,2
6172,14.01998,1.974079,2
6173,14.02184,1.974762,2
6174,14.02391,1.975368,2
6175,14.02596,1.975887,2
6176,14.02803,1.976309,2
6177,14.0299,1.976628,2
6178,14.03196,1.976838,2
6179,14.03396,1.976935,2
6180,14.03585,1.976918,2
6181,14.0378,1.976786,2
6182,14.03969,1.976538,2
6183,14.04156,1.976175,2
6184,14.04391,1.975698,2
6185,14.04576,1.97511,2
6186,14.04763,1.974414,2
6187,14.04966,1.973616,2
6188,14.05164,1.972725,2
6189,14.05356,1.971748,2
6190,14.05547,1.970696,2
6191,14.05771,1.969579,2
6192,14.05969,1.968407,2
6193,14.06166,1.967191,2
6194,14.06393,1.96594,2
6195,14.06604,1.964664,2
6196,14.068,1.963372,2
6197,14.06989,1.962075,2
6198,14.07173,1.960784,2
6199,14.07375,1.959511,2
6200,14.07572,1.95827,2
6201,14.07771,1.957075,2
6202,14.07964,1.955941,2
6203,14.08147,1.95488,2
6204,14.08348,1.953908,2
6205,14.08539,1.953037,2
6206,14.08724,1.952278,2
6207,14.08924,1.951642,2
6208,14.09108,1.951138,2
6209,14.09298,1.950772,2
6210,14.095,1.950549,2
6211,14.09682,1.950473,2
6212,14.09874,1.950544,2
6213,14.10064,1.950764,2
6214,14.1028,1.95113,2
6215,14.10506,1.951641,2
6216,14.10696,1.952291,2
6217,14.10879,1.953073,2
6218,14.11066,1.953981,2
6219,14.11252,1.955005,2
6220,14.11434,1.956136,2
6221,14.11621,1.957363,2
6222,14.11808,1.958673,2
6223,14.11996,1.960057,2
6224,14.1219,1.961502,2
6225,14.12417,1.962998,2
6226,14.12613,1.964533,2
6227,14.12803,1.966095,2
6228,14.12991,1.967674,2
6229,14.13181,1.969258,2
6230,14.13384,1.970836,2
6231,14.13569,1.972398,2
6232,14.13757,1.973931,2
6233,14.13946,1.975426,2
6234,14.1415,1.976869,2
6235,14.14369,1.978251,2
6236,14.14561,1.979561,2
6237,14.1476,1.980788,2
6238,14.14957,1.981922,2
6239,14.1515,1.982955,2
6240,14.15337,1.983882,2
6241,14.1553,1.984697,2
6242,14.15724,1.985398,2
6243,14.15922,1.985985,2
6244,14.1611,1.986458,2
6245,14.16327,1.986822,2
6246,14.16532,1.987082,2
6247,14.16735,1.987243,2
6248,14.16933,1.987315,2
6249,14.17129,1.987308,2
6250,14.17329,1.987235,2
6251,14.17514,1.987109,2
6252,14.17704,1.986947,2
6253,14.17889,1.986765,2
6254,14.18089,1.986581,2
6255,14.18322,1.986414,2
6256,14.18511,1.986284,2
6257,14.18699,1.986208,2
6258,14.1888,1.986207,2
6259,14.19068,1.986296,2
6260,14.19252,1.986493,2
6261,14.19438,1.986811,2
6262,14.19639,1.987265,2
6263,14.19826,1.987864,2
6264,14.20009,1.988619,2
6265,14.20227,1.989539,2
6266,14.20421,1.990629,2
6267,14.20603,1.991894,2
6268,14.20806,1.993335,2
6269,14.21,1.994954,2
6270,14.21202,1.996746,2
6271,14.21394,1.998707,2
6272,14.21582,2.00083,2
6273,14.21768,2.003108,2
6274,14.21951,2.005532,2
6275,14.22135,2.008093,2
6276,14.22372,2.010784,2
6277,14.22569,2.013596,2
6278,14.22781,2.016523,2
6279,14.22989,2.019555,2
6280,14.23209,2.022687,2
6281,14.23413,2.02591,2
6282,14.23611,2.029218,2
6283,14.23805,2.032609,2
6284,14.23996,2.036077,2
6285,14.24176,2.039623,2
6286,14.24431,2.043243,2
6287,14.24646,2.046938,2
6288,14.24841,2.05071,2
6289,14.25034,2.054559,2
6290,14.25212,2.05849,2
6291,14.25402,2.062503,2
6292,14.25587,2.066599,2
6293,14.25797,2.070778,2
6294,14.25984,2.075035,2
6295,14.262,2.079365,2
6296,14.26411,2.08376,2
6297,14.26599,2.08821,2
6298,14.26811,2.0927,2
6299,14.27005,2.097213,2
6300,14.27197,2.101733,1
6301,14.27403,2.106237,1
6302,14.27582,2.110703,1
6303,14.27764,2.115108,1
6304,14.27947,2.11943,1
6305,14.28145,2.123643,1
6306,14.2835,2.127728,1
6307,14.28539,2.131665,1
6308,14.28728,2.135435,1
6309,14.28925,2.139024,1
6310,14.2912,2.142417,1
6311,14.29316,2.145605,1
6312,14.29514,2.14858,1
6313,14.2972,2.151339,1
6314,14.29913,2.15388,1
6315,14.30099,2.156204,1
6316,14.30356,2.158314,1
6317,14.30554,2.160213,1
6318,14.3075,2.161906,1
6319,14.30924,2.1634,1
6320,14.31107,2.164698,1
6321,14.31294,2.165807,1
6322,14.31485,2.166728,1
6323,14.31669,2.167466,1
6324,14.31859,2.168022,1
6325,14.32045,2.168396,1
6326,14.32259,2.168589,1
6327,14.32445,2.168602,1
6328,14.32638,2.168437,1
6329,14.32841,2.168093,1
6330,14.33041,2.167573,1
6331,14.33227,2.166878,1
6332,14.3343,2.166013,1
6333,14.33623,2.164978,1
6334,14.33809,2.163777,1
6335,14.33991,2.162411,1
6336,14.34173,2.160885,1
6337,14.34376,2.159201,1
6338,14.34555,2.157363,1
6339,14.34743,2.155377,1
6340,14.34934,2.153248,1
6341,14.35124,2.150983,1
6342,14.35318,2.148588,1
6343,14.35508,2.146071,1
6344,14.35719,2.143438,1
6345,14.35925,2.140696,1
6346,14.36126,2.13785,1
6347,14.36376,2.134904,1
6348,14.36604,2.131861,1
6349,14.36808,2.128722,1
6350,14.37002,2.125489,1
6351,14.37201,2.122164,1
6352,14.37382,2.118748,1
6353,14.37568,2.115243,1
6354,14.37756,2.111652,1
6355,14.3795,2.107978,1
6356,14.38148,2.104225,1
6357,14.38376,2.1004,1
6358,14.38568,2.096509,2
6359,14.38757,2.09256,2
6360,14.38955,2.088562,2
6361,14.3915,2.084523,2
6362,14.39348,2.080452,2
6363,14.39558,2.076356,2
6364,14.3976,2.072242,2
6365,14.39954,2.068118,2
6366,14.40136,2.063992,2
6367,14.40349,2.059872,2
6368,14.4055,2.055769,2
6369,14.40745,2.051694,2
6370,14.40925,2.047658,2
6371,14.41119,2.043672,2
6372,14.41339,2.039746,2
6373,14.41529,2.035891,2
6374,14.41722,2.032117,2
6375,14.41918,2.028432,2
6376,14.42128,2.024846,2
6377,14.42354,2.021366,2
6378,14.42557,2.017999,2
6379,14.42777,2.014749,2
6380,14.42972,2.011621,2
6381,14.43173,2.008618,2
6382,14.43381,2.005742,2
6383,14.43588,2.002994,2
6384,14.43787,2.000372,2
6385,14.43978,1.997876,2
6386,14.44181,1.995502,2
6387,14.44417,1.993247,2
6388,14.44611,1.991109,2
6389,14.44814,1.989086,2
6390,14.45013,1.987177,2
6391,14.45209,1.98538,2
6392,14.45403,1.983696,2
6393,14.45597,1.982125,2
6394,14.45787,1.980669,2
6395,14.46061,1.979331,2
6396,14.46335,1.978115,2
6397,14.46552,1.977024,2
6398,14.46768,1.976063,2
6399,14.46968,1.975234,2
6400,14.47175,1.97454,2
6401,14.47405,1.973985,2
6402,14.47604,1.97357,2
6403,14.47791,1.973295,2
6404,14.47982,1.973161,2
6405,14.48191,1.973162,2
6406,14.48408,1.973295,2
6407,14.48606,1.973554,2
6408,14.48799,1.973929,2
6409,14.48991,1.974412,2
6410,14.49201,1.97499,2
6411,14.49406,1.97565,2
6412,14.49592,1.976379,2
6413,14.49781,1.977163,2
6414,14.49965,1.977987,2
6415,14.50145,1.978838,2
6416,14.50351,1.979701,2
6417,14.50542,1.980562,2
6418,14.50733,1.981408,2
6419,14.5093,1.982226,2
6420,14.51115,1.983001,2
6421,14.51298,1.983721,2
6422,14.51487,1.984373,2
6423,14.51672,1.984944,2
6424,14.51871,1.985426,2
6425,14.52065,1.98581,2
6426,14.52332,1.986091,2
6427,14.52525,1.986267,2
6428,14.52724,1.98634,2
6429,14.52928,1.986314,2
6430,14.53114,1.986195,2
6431,14.53297,1.985993,2
6432,14.53491,1.985719,2
6433,14.53683,1.985384,2
6434,14.53878,1.985003,2
6435,14.54087,1.984589,2
6436,14.54301,1.984158,2
6437,14.54501,1.983726,2
6438,14.547,1.983307,2
6439,14.54902,1.982917,2
6440,14.55081,1.982573,2
6441,14.55277,1.982289,2
6442,14.55468,1.982082,2
6443,14.55656,1.981966,2
6444,14.55846,1.981957,2
6445,14.56035,1.982065,2
6446,14.56254,1.982301,2
6447,14.56468,1.982675,2
6448,14.56664,1.983192,2
6449,14.56855,1.983857,2
6450,14.57072,1.98467,2
6451,14.5728,1.985632,2
6452,14.57466,1.986743,2
6453,14.57652,1.988,2
6454,14.57838,1.989397,2
6455,14.58029,1.990929,2
6456,14.5824,1.992586,2
6457,14.58436,1.994359,2
6458,14.58623,1.996238,2
6459,14.58812,1.998212,2
6460,14.59003,2.000271,2
6461,14.59198,2.002402,2
6462,14.59391,2.004594,2
6463,14.59597,2.006835,2
6464,14.59784,2.009114,2
6465,14.59975,2.011422,2
6466,14.60174,2.013751,2
6467,14.60392,2.016094,2
6468,14.6058,2.018445,2
6469,14.60768,2.020799,2
6470,14.60963,2.023152,2
6471,14.61147,2.025499,2
6472,14.61339,2.027835,2
6473,14.61547,2.030157,2
6474,14.61738,2.032462,2
6475,14.61944,2.034749,2
6476,14.62129,2.037017,2
6477,14.62335,2.039268,2
6478,14.62519,2.041503,2
6479,14.62703,2.043728,2
6480,14.62884,2.045946,2
6481,14.63082,2.048165,2
6482,14.63269,2.050391,2
6483,14.63458,2.052634,2
6484,14.63655,2.054904,2
6485,14.63854,2.05721,2
6486,14.64043,2.059562,2
6487,14.64248,2.061969,2
6488,14.64442,2.064437,2
6489,14.64644,2.066973,2
6490,14.64833,2.06958,2
6491,14.65021,2.072261,2
6492,14.65213,2.075016,2
6493,14.65415,2.077841,2
6494,14.65601,2.080734,2
6495,14.6579,2.083688,2
6496,14.65977,2.086694,2
6497,14.66218,2.089739,2
6498,14.66444,2.092807,2
6499,14.6664,2.095883,2
6500,14.66832,2.098947,2
6501,14.67041,2.101979,1
6502,14.67223,2.104959,1
6503,14.67408,2.107867,1
6504,14.67602,2.110683,1
6505,14.67793,2.113387,1
6506,14.67992,2.115958,1
6507,14.68178,2.118378,1
6508,14.6838,2.120629,1
6509,14.68564,2.122691,1
6510,14.68757,2.124549,1
6511,14.68939,2.126187,1
6512,14.69126,2.127591,1
6513,14.69323,2.128748,1
6514,14.69514,2.129647,1
6515,14.6971,2.130277,1
6516,14.69924,2.130628,1
6517,14.70113,2.130692,1
6518,14.70327,2.13046,1
6519,14.70533,2.129925,1
6520,14.70719,2.129079,1
6521,14.70935,2.12792,1
6522,14.71141,2.126441,1
6523,14.71331,2.12464,1
6524,14.71524,2.122511,1
6525,14.71725,2.12005,1
6526,14.71919,2.117255,1
6527,14.72128,2.114124,1
6528,14.72341,2.110656,1
6529,14.72533,2.106854,1
6530,14.72723,2.102723,1
6531,14.72921,2.098271,2
6532,14.73111,2.093508,2
6533,14.73306,2.088446,2
6534,14.73495,2.0831,2
6535,14.73678,2.077485,2
6536,14.73875,2.071619,2
6537,14.74069,2.065524,2
6538,14.74288,2.059222,2
6539,14.74473,2.052737,2
6540,14.74655,2.046097,2
6541,14.74846,2.03933,2
6542,14.75029,2.032465,2
6543,14.75221,2.025531,2
6544,14.75427,2.01856,2
6545,14.75629,2.011579,2
6546,14.75825,2.004617,2
6547,14.76026,1.9977,2
6548,14.76254,1.990855,2
6549,14.76485,1.984105,2
6550,14.76685,1.977475,2
6551,14.76872,1.970991,2
6552,14.77076,1.964675,2
6553,14.7727,1.958551,2
6554,14.77457,1.952641,2
6555,14.77639,1.946967,2
6556,14.77828,1.941545,2
6557,14.78019,1.936394,2
6558,14.7825,1.931529,2
6559,14.78451,1.926962,2
6560,14.78647,1.922705,2
6561,14.78838,1.918767,2
6562,14.7903,1.915155,2
6563,14.79215,1.911872,2
6564,14.79405,1.908922,2
6565,14.79589,1.906307,2
6566,14.79778,1.904025,2
6567,14.79966,1.902076,2
6568,14.802,1.900459,2
6569,14.80421,1.899168,3
6570,14.8061,1.8982,3
6571,14.80797,1.897549,3
6572,14.80979,1.897209,3
6573,14.81161,1.897173,3
6574,14.81348,1.897433,3
6575,14.81545,1.897982,3
6576,14.81751,1.898811,3
6577,14.82026,1.899913,3
6578,14.82276,1.901281,2
6579,14.82486,1.902905,2
6580,14.82678,1.904775,2
6581,14.82863,1.906881,2
6582,14.83053,1.909209,2
6583,14.8325,1.911745,2
6584,14.8344,1.914474,2
6585,14.83648,1.917382,2
6586,14.83843,1.920452,2
6587,14.8403,1.923667,2
6588,14.84254,1.927009,2
