Frame,Time,A_Input,B_Level,Calculated_Level,Validation
6076,12.93447,0.6249422,3,3,True
6077,12.93632,0.6283448,3,3,True
6078,12.93816,0.6313298,3,3,True
6079,12.94007,0.6338889,3,3,True
6080,12.94232,0.6360169,3,3,True
6081,12.94429,0.637711,3,3,True
6082,12.94613,0.638971,3,3,True
6083,12.94798,0.639798,3,3,True
6084,12.95012,0.6401938,3,3,True
6085,12.952,0.6401604,3,3,True
6086,12.95387,0.6396987,3,3,True
6087,12.9557,0.6388099,3,3,True
6088,12.95798,0.6374947,3,3,True
6089,12.95992,0.6357551,3,3,True
6090,12.96185,0.633595,3,3,True
6091,12.96406,0.631021,3,3,True
6092,12.9663,0.6280425,3,3,True
6093,12.96821,0.6246718,3,3,True
6094,12.97025,0.6209239,3,3,True
6095,12.97222,0.6168165,3,3,True
6096,12.97459,0.6123698,3,3,True
6097,12.97646,0.6076064,3,3,True
6098,12.97843,0.6025503,3,3,True
6099,12.98041,0.5972278,3,3,True
6100,12.98292,0.5916661,3,3,True
6101,12.98479,0.5858944,3,3,True
6102,12.98671,0.5799431,3,3,True
6103,12.98883,0.573844,3,3,True
6104,12.99076,0.5676298,3,3,True
6105,12.99265,0.5613338,3,3,True
6106,12.99569,0.5549903,3,3,True
6107,12.9976,0.5486335,3,3,True
6108,12.99978,0.5422975,3,3,True
6109,13.00191,0.5360163,3,3,True
6110,13.00426,0.5298228,3,3,True
6111,13.00627,0.5237482,3,3,True
6112,13.00844,0.5178217,3,3,True
6113,13.01037,0.51207,3,3,True
6114,13.01229,0.5065166,3,3,True
6115,13.01466,0.5011815,3,3,True
6116,13.01694,0.4960809,2,2,True
6117,13.01917,0.4912271,2,2,True
6118,13.02118,0.48663,2,2,True
6119,13.02367,0.4822972,2,2,True
6120,13.02572,0.4782346,2,2,True
6121,13.02773,0.4744459,2,2,True
6122,13.02987,0.4709316,2,2,True
6123,13.03219,0.4676884,2,2,True
6124,13.03424,0.4647091,2,2,True
6125,13.0364,0.4619823,2,2,True
6126,13.03899,0.4594934,2,2,True
6127,13.04085,0.4572254,2,2,True
6128,13.04309,0.4551606,2,2,True
6129,13.04497,0.4532818,2,2,True
6130,13.04718,0.4515726,2,2,True
6131,13.0493,0.4500187,2,2,True
6132,13.05144,0.4486084,2,2,True
6133,13.05356,0.4473318,2,2,True
6134,13.05589,0.4461803,2,2,True
6135,13.05816,0.4451455,2,2,True
6136,13.06005,0.4442175,2,2,True
6137,13.06271,0.4433858,2,2,True
6138,13.06473,0.4426389,2,2,True
6139,13.06676,0.4419656,2,2,True
6140,13.06864,0.4413559,2,2,True
6141,13.07077,0.4408022,2,2,True
6142,13.07263,0.4402989,2,2,True
6143,13.07448,0.4398429,2,2,True
6144,13.07634,0.4394325,2,2,True
6145,13.07957,0.4390672,2,2,True
6146,13.08143,0.4387472,2,2,True
6147,13.08347,0.438474,2,2,True
6148,13.08539,0.43825,2,2,True
6149,13.08753,0.4380796,2,2,True
6150,13.0893,0.4379693,2,2,True
6151,13.09111,0.4379281,2,2,True
6152,13.09289,0.4379664,2,2,True
6153,13.09644,0.4380953,2,2,True
6154,13.09964,0.4383251,2,2,True
6155,13.10145,0.4386646,2,2,True
6156,13.10379,0.4391213,2,2,True
6157,13.10683,0.4397008,2,2,True
6158,13.10865,0.4404066,2,2,True
6159,13.1109,0.4412394,2,2,True
6160,13.11283,0.4421964,2,2,True
6161,13.11478,0.443271,2,2,True
6162,13.11658,0.4444529,2,2,True
6163,13.11899,0.445728,2,2,True
6164,13.12094,0.4470792,2,2,True
6165,13.12316,0.448487,2,2,True
6166,13.12504,0.4499293,2,2,True
6167,13.12783,0.451382,2,2,True
6168,13.12973,0.4528201,2,2,True
6169,13.13158,0.4542184,2,2,True
6170,13.1334,0.4555524,2,2,True
6171,13.13562,0.456799,2,2,True
6172,13.13768,0.457937,2,2,True
6173,13.13958,0.458947,2,2,True
6174,13.14145,0.4598114,2,2,True
6175,13.14385,0.4605154,2,2,True
6176,13.14564,0.4610466,2,2,True
6177,13.14749,0.4613962,2,2,True
6178,13.14932,0.4615585,2,2,True
6179,13.15165,0.4615301,2,2,True
6180,13.15346,0.4613097,2,2,True
6181,13.1553,0.4608966,2,2,True
6182,13.15752,0.4602917,2,2,True
6183,13.15971,0.4594969,2,2,True
6184,13.16151,0.4585162,2,2,True
6185,13.16351,0.4573564,2,2,True
6186,13.16539,0.4560272,2,2,True
6187,13.16716,0.4545411,2,2,True
6188,13.16926,0.4529132,2,2,True
6189,13.17109,0.4511598,2,2,True
6190,13.17323,0.4492981,2,2,True
6191,13.17654,0.4473453,2,2,True
6192,13.17869,0.4453184,2,2,True
6193,13.18068,0.4432337,2,2,True
6194,13.18277,0.4411069,2,2,True
6195,13.18464,0.4389542,2,2,True
6196,13.18642,0.4367923,2,2,True
6197,13.18831,0.4346402,2,2,True
6198,13.19028,0.4325187,2,2,True
6199,13.19218,0.4304503,2,2,True
6200,13.194,0.4284588,2,2,True
6201,13.1965,0.4265678,2,2,True
6202,13.19836,0.4248009,2,2,True
6203,13.2006,0.4231804,2,2,True
6204,13.20286,0.421728,2,2,True
6205,13.20473,0.4204631,2,2,True
6206,13.20658,0.4194033,2,2,True
6207,13.2084,0.418563,2,2,True
6208,13.21018,0.4179534,2,2,True
6209,13.21203,0.4175823,2,2,True
6210,13.214,0.4174549,2,2,True
6211,13.21581,0.4175739,2,2,True
6212,13.21779,0.4179398,2,2,True
6213,13.2198,0.4185506,2,2,True
6214,13.22171,0.4194013,2,2,True
6215,13.22371,0.4204842,2,2,True
6216,13.22563,0.4217884,2,2,True
6217,13.22749,0.4233015,2,2,True
6218,13.22939,0.4250087,2,2,True
6219,13.23126,0.4268935,2,2,True
6220,13.23316,0.4289378,2,2,True
6221,13.23501,0.4311225,2,2,True
6222,13.23698,0.4334286,2,2,True
6223,13.23886,0.4358374,2,2,True
6224,13.24065,0.4383302,2,2,True
6225,13.24267,0.4408882,2,2,True
6226,13.24461,0.4434923,2,2,True
6227,13.2467,0.4461236,2,2,True
6228,13.24867,0.4487635,2,2,True
6229,13.25046,0.4513939,2,2,True
6230,13.25221,0.4539965,2,2,True
6231,13.25409,0.4565524,2,2,True
6232,13.25619,0.4590426,2,2,True
6233,13.25801,0.4614486,2,2,True
6234,13.25993,0.4637522,2,2,True
6235,13.26189,0.465935,2,2,True
6236,13.26387,0.4679796,2,2,True
6237,13.26582,0.46987,2,2,True
6238,13.26764,0.4715925,2,2,True
6239,13.26955,0.4731365,2,2,True
6240,13.272,0.4744949,2,2,True
6241,13.27514,0.4756634,2,2,True
6242,13.27703,0.4766412,2,2,True
6243,13.27889,0.4774306,2,2,True
6244,13.28106,0.4780372,2,2,True
6245,13.28306,0.4784692,2,2,True
6246,13.28484,0.478738,2,2,True
6247,13.28665,0.478858,2,2,True
6248,13.28894,0.4788468,2,2,True
6249,13.29078,0.4787249,2,2,True
6250,13.29258,0.4785158,2,2,True
6251,13.29434,0.4782453,2,2,True
6252,13.2965,0.4779417,2,2,True
6253,13.29839,0.4776351,2,2,True
6254,13.30025,0.4773569,2,2,True
6255,13.30222,0.4771394,2,2,True
6256,13.30433,0.4770139,2,2,True
6257,13.30621,0.4770113,2,2,True
6258,13.30805,0.4771605,2,2,True
6259,13.30994,0.4774883,2,2,True
6260,13.31203,0.4780191,2,2,True
6261,13.3138,0.4787743,2,2,True
6262,13.3157,0.4797731,2,2,True
6263,13.31781,0.4810319,2,2,True
6264,13.3201,0.4825644,2,2,True
6265,13.32229,0.4843812,2,2,True
6266,13.32414,0.4864892,2,2,True
6267,13.32626,0.488892,2,2,True
6268,13.32873,0.4915891,2,2,True
6269,13.33072,0.4945761,2,2,True
6270,13.33264,0.4978448,2,2,True
6271,13.33455,0.5013837,3,3,True
6272,13.33672,0.5051798,3,3,True
6273,13.33873,0.5092192,3,3,True
6274,13.34065,0.5134881,3,3,True
6275,13.34266,0.5179729,3,3,True
6276,13.3448,0.5226606,3,3,True
6277,13.34663,0.527538,3,3,True
6278,13.34841,0.5325924,3,3,True
6279,13.35027,0.537811,3,3,True
6280,13.35276,0.5431826,3,3,True
6281,13.35468,0.5486975,3,3,True
6282,13.35647,0.5543481,3,3,True
6283,13.3583,0.5601293,3,3,True
6284,13.36074,0.5660375,3,3,True
6285,13.36277,0.5720711,3,3,True
6286,13.36462,0.57823,3,3,True
6287,13.36642,0.584516,3,3,True
6288,13.36842,0.5909325,3,3,True
6289,13.37029,0.5974833,3,3,True
6290,13.37208,0.6041718,3,3,True
6291,13.37401,0.6109989,3,3,True
6292,13.37582,0.6179627,3,3,True
6293,13.37796,0.6250579,3,3,True
6294,13.37993,0.632275,3,3,True
6295,13.38187,0.6396006,3,3,True
6296,13.38387,0.6470163,3,3,True
6297,13.3861,0.6544992,3,3,True
6298,13.38793,0.6620223,3,3,True
6299,13.38983,0.6695545,3,3,True
6300,13.3917,0.6770612,3,3,True
6301,13.39401,0.6845052,3,3,True
6302,13.39664,0.6918476,3,3,True
6303,13.39849,0.6990492,3,3,True
6304,13.40069,0.7060722,3,3,True
6305,13.4029,0.7128808,3,3,True
6306,13.40485,0.719442,3,3,True
6307,13.40675,0.7257257,3,3,True
6308,13.40887,0.731706,3,3,True
6309,13.41079,0.7373612,3,3,True
6310,13.4127,0.7426744,3,3,True
6311,13.41451,0.7476333,3,3,True
6312,13.41652,0.7522315,3,3,True
6313,13.41842,0.7564666,3,3,True
6314,13.4203,0.7603399,3,3,True
6315,13.4223,0.763856,3,3,True
6316,13.42417,0.7670212,3,3,True
6317,13.42651,0.7698439,3,3,True
6318,13.4283,0.7723328,3,3,True
6319,13.43015,0.774497,3,3,True
6320,13.43205,0.7763444,3,3,True
6321,13.43389,0.7778809,3,3,True
6322,13.43578,0.7791107,3,3,True
6323,13.43787,0.7800364,3,3,True
6324,13.43975,0.7806596,3,3,True
6325,13.44163,0.7809817,3,3,True
6326,13.44365,0.7810038,3,3,True
6327,13.44551,0.7807274,3,3,True
6328,13.4474,0.7801545,3,3,True
6329,13.44938,0.7792878,3,3,True
6330,13.45128,0.7781309,3,3,True
6331,13.4533,0.776688,3,3,True
6332,13.45513,0.7749633,3,3,True
6333,13.45689,0.7729611,3,3,True
6334,13.4587,0.7706857,3,3,True
6335,13.46058,0.7681416,3,3,True
6336,13.46262,0.7653347,3,3,True
6337,13.46447,0.7622719,3,3,True
6338,13.46625,0.7589617,3,3,True
6339,13.46823,0.7554134,3,3,True
6340,13.47015,0.7516378,3,3,True
6341,13.47196,0.7476464,3,3,True
6342,13.47382,0.743451,3,3,True
6343,13.47561,0.7390632,3,3,True
6344,13.47744,0.7344933,3,3,True
6345,13.47935,0.72975,3,3,True
6346,13.48117,0.7248399,3,3,True
6347,13.48328,0.7197677,3,3,True
6348,13.48513,0.7145364,3,3,True
6349,13.48707,0.7091485,3,3,True
6350,13.48888,0.7036064,3,3,True
6351,13.49074,0.6979128,3,3,True
6352,13.49256,0.6920713,3,3,True
6353,13.49446,0.6860862,3,3,True
6354,13.49621,0.6799628,3,3,True
6355,13.49831,0.6737086,3,3,True
6356,13.50027,0.6673328,3,3,True
6357,13.50246,0.6608474,3,3,True
6358,13.50434,0.654266,3,3,True
6359,13.5063,0.6476029,3,3,True
6360,13.50839,0.6408722,3,3,True
6361,13.51036,0.6340873,3,3,True
6362,13.51218,0.6272607,3,3,True
6363,13.51411,0.6204043,3,3,True
6364,13.51604,0.6135305,3,3,True
6365,13.51825,0.6066528,3,3,True
6366,13.52036,0.5997866,3,3,True
6367,13.52246,0.5929487,3,3,True
6368,13.5243,0.586157,3,3,True
6369,13.52639,0.5794299,3,3,True
6370,13.52827,0.5727859,3,3,True
6371,13.53013,0.5662429,3,3,True
6372,13.53194,0.559818,3,3,True
6373,13.53383,0.5535277,3,3,True
6374,13.53571,0.5473871,3,3,True
6375,13.53755,0.5414106,3,3,True
6376,13.53954,0.5356107,3,3,True
6377,13.54146,0.5299984,3,3,True
6378,13.54355,0.524582,3,3,True
6379,13.54553,0.5193686,3,3,True
6380,13.54743,0.5143634,3,3,True
6381,13.54927,0.5095699,3,3,True
6382,13.5512,0.5049893,3,3,True
6383,13.55303,0.5006203,3,3,True
6384,13.55482,0.4964596,2,2,True
6385,13.55677,0.4925027,2,2,True
6386,13.55897,0.4887449,2,2,True
6387,13.56096,0.485182,2,2,True
6388,13.56296,0.4818106,2,2,True
6389,13.56498,0.4786284,2,2,True
6390,13.56704,0.4756339,2,2,True
6391,13.56884,0.4728267,2,2,True
6392,13.5707,0.4702083,2,2,True
6393,13.57252,0.4677817,2,2,True
6394,13.57448,0.4655519,2,2,True
6395,13.57637,0.4635251,2,2,True
6396,13.57824,0.4617075,2,2,True
6397,13.58007,0.4601048,2,2,True
6398,13.58229,0.4587227,2,2,True
6399,13.58414,0.4575666,2,2,True
6400,13.58596,0.4566411,2,2,True
6401,13.58778,0.4559493,2,2,True
6402,13.58968,0.4554923,2,2,True
6403,13.59149,0.4552677,2,2,True
6404,13.59343,0.4552704,2,2,True
6405,13.59535,0.4554923,2,2,True
6406,13.59794,0.455923,2,2,True
6407,13.59986,0.4565488,2,2,True
6408,13.60167,0.457353,2,2,True
6409,13.60358,0.458316,2,2,True
6410,13.6055,0.4594164,2,2,True
6411,13.60748,0.4606313,2,2,True
6412,13.60949,0.4619378,2,2,True
6413,13.61131,0.463312,2,2,True
6414,13.61317,0.46473,2,2,True
6415,13.61497,0.4661681,2,2,True
6416,13.61685,0.4676034,2,2,True
6417,13.61878,0.4690136,2,2,True
6418,13.62076,0.4703763,2,2,True
6419,13.62286,0.4716689,2,2,True
6420,13.62466,0.4728687,2,2,True
6421,13.6265,0.4739544,2,2,True
6422,13.62833,0.4749068,2,2,True
6423,13.63016,0.4757095,2,2,True
6424,13.63195,0.4763495,2,2,True
6425,13.63378,0.4768181,2,2,True
6426,13.63579,0.477112,2,2,True
6427,13.63768,0.4772333,2,2,True
6428,13.63956,0.4771895,2,2,True
6429,13.64149,0.476992,2,2,True
6430,13.64349,0.4766555,2,2,True
6431,13.64531,0.476198,2,2,True
6432,13.64743,0.4756399,2,2,True
6433,13.64939,0.4750041,2,2,True
6434,13.65141,0.4743149,2,2,True
6435,13.65348,0.4735972,2,2,True
6436,13.65548,0.4728765,2,2,True
6437,13.65736,0.4721783,2,2,True
6438,13.65918,0.4715289,2,2,True
6439,13.661,0.4709546,2,2,True
6440,13.66286,0.4704818,2,2,True
6441,13.66464,0.4701366,2,2,True
6442,13.66646,0.4699441,2,2,True
6443,13.66844,0.4699276,2,2,True
6444,13.6703,0.4701078,2,2,True
6445,13.67215,0.4705024,2,2,True
6446,13.67407,0.4711255,2,2,True
6447,13.67588,0.4719873,2,2,True
6448,13.67775,0.4730942,2,2,True
6449,13.67993,0.4744495,2,2,True
6450,13.68173,0.4760537,2,2,True
6451,13.68379,0.4779052,2,2,True
6452,13.68578,0.4799994,2,2,True
6453,13.68761,0.4823285,2,2,True
6454,13.68939,0.4848812,2,2,True
6455,13.69125,0.4876432,2,2,True
6456,13.69308,0.4905984,2,2,True
6457,13.69485,0.4937299,2,2,True
6458,13.69672,0.4970204,2,2,True
6459,13.69865,0.5004514,3,3,True
6460,13.70046,0.5040036,3,3,True
6461,13.70255,0.5076568,3,3,True
6462,13.70438,0.5113916,3,3,True
6463,13.70617,0.5151901,3,3,True
6464,13.70808,0.5190368,3,3,True
6465,13.71,0.5229182,3,3,True
6466,13.71185,0.526823,3,3,True
6467,13.71381,0.5307416,3,3,True
6468,13.71584,0.5346656,3,3,True
6469,13.71779,0.5385871,3,3,True
6470,13.71974,0.5424982,3,3,True
6471,13.72167,0.5463919,3,3,True
6472,13.72378,0.5502619,3,3,True
6473,13.72648,0.5541038,3,3,True
6474,13.72843,0.5579151,3,3,True
6475,13.73037,0.5616953,3,3,True
6476,13.73226,0.5654463,3,3,True
6477,13.73423,0.5691723,3,3,True
6478,13.73612,0.5728797,3,3,True
6479,13.73798,0.5765771,3,3,True
6480,13.73995,0.5802747,3,3,True
6481,13.74175,0.5839853,3,3,True
6482,13.74382,0.5877238,3,3,True
6483,13.74589,0.5915064,3,3,True
6484,13.74777,0.5953498,3,3,True
6485,13.74957,0.5992699,3,3,True
6486,13.75148,0.6032808,3,3,True
6487,13.75337,0.6073948,3,3,True
6488,13.75525,0.6116214,3,3,True
6489,13.75713,0.6159671,3,3,True
6490,13.75903,0.6204352,3,3,True
6491,13.76087,0.6250257,3,3,True
6492,13.76311,0.6297355,3,3,True
6493,13.76497,0.6345576,3,3,True
6494,13.76678,0.6394809,3,3,True
6495,13.76867,0.6444899,3,3,True
6496,13.77056,0.6495642,3,3,True
6497,13.7724,0.6546788,3,3,True
6498,13.77439,0.6598049,3,3,True
6499,13.77639,0.6649113,3,3,True
6500,13.77826,0.669965,3,3,True
6501,13.78016,0.6749322,3,3,True
6502,13.78237,0.6797792,3,3,True
6503,13.78421,0.684472,3,3,True
6504,13.786,0.6889775,3,3,True
6505,13.78813,0.6932631,3,3,True
6506,13.79019,0.6972967,3,3,True
6507,13.79199,0.7010475,3,3,True
6508,13.79385,0.7044855,3,3,True
6509,13.79564,0.7075825,3,3,True
6510,13.79825,0.7103122,3,3,True
6511,13.80017,0.7126516,3,3,True
6512,13.80228,0.7145797,3,3,True
6513,13.80403,0.7160776,3,3,True
6514,13.806,0.7171279,3,3,True
6515,13.80828,0.717714,3,3,True
6516,13.8101,0.7178205,3,3,True
6517,13.81193,0.7174335,3,3,True
6518,13.81384,0.7165408,3,3,True
6519,13.81571,0.7151323,3,3,True
6520,13.81758,0.7131996,3,3,True
6521,13.81942,0.7107354,3,3,True
6522,13.82137,0.7077327,3,3,True
6523,13.82351,0.7041844,3,3,True
6524,13.8255,0.7000838,3,3,True
6525,13.82754,0.6954256,3,3,True
6526,13.82947,0.6902066,3,3,True
6527,13.83139,0.6844269,3,3,True
6528,13.83326,0.6780904,3,3,True
6529,13.83513,0.6712055,3,3,True
6530,13.83717,0.6637852,3,3,True
6531,13.839,0.6558464,3,3,True
6532,13.84083,0.6474099,3,3,True
6533,13.84287,0.6384991,3,3,True
6534,13.84473,0.6291409,3,3,True
6535,13.84661,0.6193655,3,3,True
6536,13.84861,0.6092067,3,3,True
6537,13.85038,0.5987028,3,3,True
6538,13.85235,0.5878953,3,3,True
6539,13.85424,0.5768286,3,3,True
6540,13.85602,0.5655499,3,3,True
6541,13.85783,0.5541078,3,3,True
6542,13.85981,0.5425524,3,3,True
6543,13.86202,0.5309331,3,3,True
6544,13.86405,0.5192986,3,3,True
6545,13.86589,0.5076951,3,3,True
6546,13.86804,0.4961672,2,2,True
6547,13.86988,0.4847578,2,2,True
6548,13.87173,0.4735082,2,2,True
6549,13.8735,0.4624591,2,2,True
6550,13.87529,0.4516511,2,2,True
6551,13.87707,0.4411245,2,2,True
6552,13.87896,0.4309181,2,2,True
6553,13.88094,0.4210689,2,2,True
6554,13.8829,0.4116109,2,2,True
6555,13.88496,0.4025753,2,2,True
6556,13.88696,0.3939903,2,2,True
6557,13.88879,0.3858812,2,2,True
6558,13.89071,0.3782699,2,2,True
6559,13.89257,0.3711751,2,2,True
6560,13.89435,0.3646117,2,2,True
6561,13.89623,0.358591,2,2,True
6562,13.89822,0.3531201,2,2,True
6563,13.9002,0.3482039,2,2,True
6564,13.90217,0.3438443,2,2,True
6565,13.90398,0.3400417,2,2,True
6566,13.90578,0.3367941,2,2,True
6567,13.90757,0.3340975,2,2,True
6568,13.90948,0.3319462,2,2,True
6569,13.91127,0.3303327,2,2,True
6570,13.91311,0.3292481,2,2,True
6571,13.91497,0.3286818,2,2,True
6572,13.91687,0.3286218,2,2,True
6573,13.91868,0.3290552,2,2,True
6574,13.92057,0.3299693,2,2,True
6575,13.9226,0.3313513,2,2,True
6576,13.92442,0.3331887,2,2,True
6577,13.92623,0.3354682,2,2,True
6578,13.92818,0.338175,2,2,True
6579,13.93008,0.3412924,2,2,True
6580,13.93191,0.3448014,2,2,True
6581,13.93369,0.3486809,2,2,True
6582,13.93548,0.3529077,2,2,True
6583,13.9373,0.3574575,2,2,True
6584,13.93909,0.3623039,2,2,True
6585,13.94088,0.3674201,2,2,True
6586,13.94287,0.3727778,2,2,True
6587,13.94471,0.3783481,2,2,True
6588,13.94666,0.3841018,2,2,True
6589,13.94857,0.3900093,2,2,True
6590,13.95051,0.3960425,2,2,True
6591,13.95249,0.4021741,2,2,True
6592,13.95427,0.4083782,2,2,True
6593,13.9561,0.4146292,2,2,True
6594,13.95802,0.4209022,2,2,True
6595,13.95991,0.4271722,2,2,True
6596,13.9617,0.4334142,2,2,True
6597,13.9637,0.4396036,2,2,True
6598,13.96556,0.4457169,2,2,True
6599,13.96744,0.4517321,2,2,True
6600,13.96942,0.4576288,2,2,True
6601,13.9713,0.4633884,2,2,True
6602,13.97315,0.4689935,2,2,True
6603,13.975,0.4744268,2,2,True
6604,13.97697,0.4796721,2,2,True
6605,13.9788,0.4847131,2,2,True
6606,13.98068,0.4895334,2,2,True
6607,13.98287,0.4941171,2,2,True
6608,13.98471,0.4984494,2,2,True
6609,13.98648,0.5025167,3,3,True
6610,13.98828,0.5063063,3,3,True
6611,13.99003,0.5098063,3,3,True
6612,13.9918,0.5130054,3,3,True
6613,13.99391,0.5158933,3,3,True
6614,13.99578,0.5184608,3,3,True
6615,13.99825,0.5206994,3,3,True
6616,14.00013,0.5226002,3,3,True
6617,14.00208,0.5241536,3,3,True
6618,14.00386,0.5253481,3,3,True
6619,14.00571,0.5261706,3,3,True
6620,14.00784,0.5266057,3,3,True
6621,14.00975,0.5266366,3,3,True
6622,14.01166,0.5262446,3,3,True
6623,14.01342,0.5254099,3,3,True
6624,14.01524,0.5241123,3,3,True
6625,14.01723,0.5223321,3,3,True
6626,14.01929,0.520051,3,3,True
6627,14.02114,0.5172531,3,3,True
6628,14.02308,0.5139254,3,3,True
6629,14.02504,0.5100584,3,3,True
6630,14.02682,0.5056456,3,3,True
6631,14.02858,0.5006846,3,3,True
6632,14.03046,0.4951763,2,2,True
6633,14.03231,0.4891254,2,2,True
6634,14.03412,0.4825405,2,2,True
6635,14.03596,0.4754347,2,2,True
6636,14.03791,0.4678251,2,2,True
6637,14.0401,0.4597326,2,2,True
6638,14.04232,0.4511814,2,2,True
6639,14.04434,0.4421984,2,2,True
6640,14.04659,0.4328131,2,2,True
6641,14.04852,0.423058,2,2,True
6642,14.05047,0.4129674,2,2,True
6643,14.05225,0.4025773,2,2,True
6644,14.0542,0.3919244,2,2,True
6645,14.05603,0.3810457,2,2,True
6646,14.05783,0.3699784,2,2,True
6647,14.06697,0.3587599,2,2,True
6648,14.06915,0.3474278,2,2,True
6649,14.07116,0.3360196,2,2,True
6650,14.07313,0.3245725,2,2,True
6651,14.07501,0.3131232,2,2,True
6652,14.07683,0.3017079,2,2,True
6653,14.07886,0.2903615,2,2,True
6654,14.08087,0.2791176,2,2,True
6655,14.08316,0.268007,2,2,True
6656,14.08516,0.2570577,2,2,True
6657,14.08715,0.2462951,2,2,True
6658,14.08906,0.235743,2,2,True
6659,14.09098,0.2254238,2,2,True
6660,14.09282,0.2153584,2,2,True
6661,14.09467,0.2055657,2,2,True
6662,14.09663,0.1960637,1,1,True
6663,14.09875,0.1868695,1,1,True
6664,14.10067,0.1779994,1,1,True
6665,14.1027,0.1694689,1,1,True
6666,14.1045,0.1612937,1,1,True
6667,14.10627,0.1534897,1,1,True
6668,14.10819,0.1460731,1,1,True
6669,14.11013,0.1390596,1,1,True
6670,14.11196,0.1324647,1,1,True
6671,14.11379,0.1263038,1,1,True
6672,14.11582,0.1205924,1,1,True
6673,14.11775,0.1153458,1,1,True
6674,14.11961,0.1105784,1,1,True
6675,14.12161,0.1063037,1,1,True
6676,14.12373,0.1025332,1,1,True
6677,14.12567,0.0992765,1,1,True
6678,14.12759,0.09654164,1,1,True
6679,14.12951,0.09433578,1,1,True
6680,14.13163,0.09266613,1,1,True
6681,14.13366,0.09154043,1,1,True
6682,14.13564,0.09096704,1,1,True
6683,14.13752,0.09095468,1,1,True
6684,14.13939,0.09151177,1,1,True
6685,14.14121,0.09264591,1,1,True
6686,14.14336,0.09436341,1,1,True
6687,14.14541,0.09666894,1,1,True
6688,14.14752,0.0995649,1,1,True
6689,14.14952,0.1030513,1,1,True
6690,14.15137,0.1071259,1,1,True
6691,14.15324,0.111785,1,1,True
6692,14.15515,0.1170238,1,1,True
6693,14.1573,0.122837,1,1,True
6694,14.15913,0.1292193,1,1,True
6695,14.16099,0.1361649,1,1,True
6696,14.16313,0.1436672,1,1,True
6697,14.16517,0.151719,1,1,True
6698,14.16698,0.1603114,1,1,True
6699,14.16878,0.1694345,1,1,True
6700,14.17084,0.1790768,1,1,True
6701,14.17266,0.1892248,1,1,True
6702,14.17457,0.1998629,1,1,True
6703,14.17667,0.2109734,2,2,True
6704,14.17856,0.2225368,2,2,True
6705,14.18043,0.2345318,2,2,True
6706,14.18243,0.2469347,2,2,True
6707,14.18424,0.259719,2,2,True
6708,14.18607,0.2728554,2,2,True
6709,14.18802,0.2863115,2,2,True
6710,14.18987,0.3000525,2,2,True
6711,14.1917,0.314041,2,2,True
6712,14.19364,0.3282369,2,2,True
6713,14.19559,0.3425978,2,2,True
6714,14.19746,0.3570788,2,2,True
6715,14.20019,0.3716336,2,2,True
6716,14.20221,0.3862152,2,2,True
6717,14.20424,0.4007767,2,2,True
6718,14.2061,0.4152732,2,2,True
6719,14.20843,0.4296621,2,2,True
6720,14.21041,0.4439039,2,2,True
6721,14.21238,0.4579616,2,2,True
6722,14.21426,0.4718001,2,2,True
6723,14.2161,0.4853852,2,2,True
6724,14.21797,0.4986833,2,2,True
6725,14.21984,0.5116614,3,3,True
6726,14.22172,0.5242868,3,3,True
6727,14.22377,0.5365281,3,3,True
6728,14.22579,0.5483539,3,3,True
6729,14.22771,0.5597332,3,3,True
6730,14.22955,0.5706357,3,3,True
6731,14.23139,0.5810311,3,3,True
6732,14.23326,0.5908892,3,3,True
6733,14.23522,0.6001812,3,3,True
6734,14.23735,0.6088797,3,3,True
6735,14.23926,0.6169606,3,3,True
6736,14.24118,0.6244037,3,3,True
6737,14.24319,0.6311929,3,3,True
6738,14.24513,0.6373164,3,3,True
6739,14.24703,0.6427665,3,3,True
6740,14.24894,0.6475395,3,3,True
6741,14.25072,0.6516339,3,3,True
6742,14.25251,0.6550499,3,3,True
6743,14.25461,0.6577882,3,3,True
6744,14.25643,0.6598493,3,3,True
6745,14.25827,0.6612329,3,3,True
6746,14.26006,0.6619385,3,3,True
6747,14.26195,0.6619647,3,3,True
6748,14.26379,0.6613104,3,3,True
6749,14.26556,0.6599741,3,3,True
6750,14.26743,0.6579543,3,3,True
6751,14.26924,0.65525,3,3,True
6752,14.27105,0.6518619,3,3,True
6753,14.27283,0.6477937,3,3,True
6754,14.27467,0.6430533,3,3,True
6755,14.27648,0.6376531,3,3,True
6756,14.27834,0.6316099,3,3,True
6757,14.28018,0.624944,3,3,True
6758,14.28223,0.6176793,3,3,True
6759,14.28415,0.6098434,3,3,True
6760,14.28595,0.6014677,3,3,True
6761,14.28777,0.5925878,3,3,True
6762,14.28968,0.5832435,3,3,True
6763,14.29169,0.5734778,3,3,True
6764,14.2936,0.5633369,3,3,True
6765,14.29543,0.5528697,3,3,True
6766,14.29723,0.5421275,3,3,True
6767,14.29911,0.5311643,3,3,True
6768,14.30103,0.5200363,3,3,True
6769,14.30328,0.5088021,3,3,True
6770,14.30526,0.4975215,2,2,True
6771,14.30708,0.4862553,2,2,True
6772,14.30895,0.4750644,2,2,True
6773,14.31079,0.4640099,2,2,True
6774,14.31257,0.4531535,2,2,True
6775,14.31449,0.4425578,2,2,True
6776,14.31653,0.4322865,2,2,True
6777,14.31847,0.4224036,2,2,True
