Frame,Time,A_Level,B_Level,Calculated_Level,Validation
4841,11.37712,1.803552,3,3,True
4842,11.37927,1.805808,3,3,True
4843,11.38118,1.808265,3,3,True
4844,11.38329,1.810903,3,3,True
4845,11.38526,1.813704,3,3,True
4846,11.38709,1.816648,3,3,True
4847,11.38913,1.819716,3,3,True
4848,11.39103,1.822892,3,3,True
4849,11.39287,1.82616,3,3,True
4850,11.39465,1.829503,3,3,True
4851,11.39654,1.832907,3,3,True
4852,11.3984,1.83636,3,3,True
4853,11.40058,1.839849,3,3,True
4854,11.40282,1.843366,3,3,True
4855,11.40468,1.846902,3,3,True
4856,11.40668,1.850448,3,3,True
4857,11.40864,1.853997,3,3,True
4858,11.4105,1.857543,3,3,True
4859,11.41241,1.861081,3,3,True
4860,11.41425,1.864607,3,3,True
4861,11.41612,1.868119,3,3,True
4862,11.41805,1.871616,3,3,True
4863,11.42016,1.875098,3,3,True
4864,11.42263,1.878567,3,3,True
4865,11.42524,1.882025,3,3,True
4866,11.4272,1.885475,3,3,True
4867,11.42911,1.888922,3,3,True
4868,11.4311,1.892368,3,3,True
4869,11.43328,1.895818,3,3,True
4870,11.43533,1.899272,3,3,True
4871,11.43737,1.902734,2,2,True
4872,11.43945,1.906205,2,2,True
4873,11.44145,1.909686,2,2,True
4874,11.44359,1.91318,2,2,True
4875,11.44565,1.916688,2,2,True
4876,11.44772,1.920214,2,2,True
4877,11.44976,1.92376,2,2,True
4878,11.45193,1.927326,2,2,True
4879,11.45384,1.930915,2,2,True
4880,11.45578,1.934527,2,2,True
4881,11.45778,1.938165,2,2,True
4882,11.4598,1.941832,2,2,True
4883,11.46184,1.945533,2,2,True
4884,11.4639,1.949272,2,2,True
4885,11.4658,1.953057,2,2,True
4886,11.46802,1.956894,2,2,True
4887,11.47038,1.960792,2,2,True
4888,11.47251,1.96476,2,2,True
4889,11.47456,1.968807,2,2,True
4890,11.47647,1.972944,2,2,True
4891,11.47845,1.977181,2,2,True
4892,11.4804,1.98153,2,2,True
4893,11.4826,1.986004,2,2,True
4894,11.48454,1.990613,2,2,True
4895,11.48662,1.99537,2,2,True
4896,11.48857,2.000284,2,2,True
4897,11.49047,2.005365,2,2,True
4898,11.49247,2.010622,2,2,True
4899,11.4944,2.016058,2,2,True
4900,11.49626,2.021678,2,2,True
4901,11.49826,2.027484,2,2,True
4902,11.50027,2.033474,2,2,True
4903,11.50267,2.039648,2,2,True
4904,11.50465,2.046001,2,2,True
4905,11.50677,2.052528,2,2,True
4906,11.50877,2.059223,2,2,True
4907,11.51081,2.066078,2,2,True
4908,11.51284,2.07308,2,2,True
4909,11.5148,2.080216,2,2,True
4910,11.51675,2.087472,2,2,True
4911,11.51873,2.094828,2,2,True
4912,11.52062,2.102264,1,1,True
4913,11.52296,2.109759,1,1,True
4914,11.52494,2.11729,1,1,True
4915,11.52679,2.124832,1,1,True
4916,11.52894,2.132363,1,1,True
4917,11.53094,2.13986,1,1,True
4918,11.53282,2.147299,1,1,True
4919,11.5347,2.154659,1,1,True
4920,11.53678,2.161914,1,1,True
4921,11.53876,2.169043,1,1,True
4922,11.54061,2.17602,1,1,True
4923,11.54312,2.182823,1,1,True
4924,11.54528,2.189426,1,1,True
4925,11.54718,2.195807,1,1,True
4926,11.54902,2.20194,0,0,True
4927,11.55087,2.207803,0,0,True
4928,11.55311,2.213373,0,0,True
4929,11.55501,2.218629,0,0,True
4930,11.55697,2.223551,0,0,True
4931,11.5591,2.22812,0,0,True
4932,11.56099,2.232322,0,0,True
4933,11.56338,2.236142,0,0,True
4934,11.56531,2.239572,0,0,True
4935,11.56731,2.2426,0,0,True
4936,11.56922,2.245222,0,0,True
4937,11.57158,2.247432,0,0,True
4938,11.57351,2.249225,0,0,True
4939,11.57539,2.250599,0,0,True
4940,11.5774,2.251553,0,0,True
4941,11.57944,2.252086,0,0,True
4942,11.58139,2.252195,0,0,True
4943,11.5836,2.251879,0,0,True
4944,11.5855,2.251137,0,0,True
4945,11.58736,2.249969,0,0,True
4946,11.58954,2.248375,0,0,True
4947,11.59165,2.246359,0,0,True
4948,11.59349,2.243926,0,0,True
4949,11.59531,2.241081,0,0,True
4950,11.5972,2.237831,0,0,True
4951,11.59904,2.234187,0,0,True
4952,11.60098,2.230158,0,0,True
4953,11.60333,2.225758,0,0,True
4954,11.60523,2.221001,0,0,True
4955,11.60718,2.215904,0,0,True
4956,11.60909,2.210482,0,0,True
4957,11.61104,2.204756,0,0,True
4958,11.61285,2.198743,1,1,True
4959,11.61474,2.192463,1,1,True
4960,11.6166,2.185934,1,1,True
4961,11.61844,2.179174,1,1,True
4962,11.62036,2.1722,1,1,True
4963,11.62259,2.165029,1,1,True
4964,11.62451,2.157678,1,1,True
4965,11.62635,2.150163,1,1,True
4966,11.62823,2.142501,1,1,True
4967,11.63007,2.134709,1,1,True
4968,11.63221,2.126803,1,1,True
4969,11.63419,2.118801,1,1,True
4970,11.636,2.110717,1,1,True
4971,11.63797,2.102565,1,1,True
4972,11.63995,2.094358,2,2,True
4973,11.64195,2.086107,2,2,True
4974,11.64412,2.077822,2,2,True
4975,11.64602,2.069511,2,2,True
4976,11.64799,2.061182,2,2,True
4977,11.6498,2.052846,2,2,True
4978,11.65166,2.044511,2,2,True
4979,11.65351,2.03619,2,2,True
4980,11.65554,2.027895,2,2,True
4981,11.65743,2.01964,2,2,True
4982,11.65943,2.011439,2,2,True
4983,11.6613,2.003311,2,2,True
4984,11.66364,1.995273,2,2,True
4985,11.66556,1.987346,2,2,True
4986,11.6675,1.979551,2,2,True
4987,11.66942,1.971913,2,2,True
4988,11.67135,1.964455,2,2,True
4989,11.67331,1.957202,2,2,True
4990,11.67532,1.950179,2,2,True
4991,11.67718,1.943413,2,2,True
4992,11.67928,1.93693,2,2,True
4993,11.68121,1.930752,2,2,True
4994,11.68342,1.924904,2,2,True
4995,11.68538,1.919404,2,2,True
4996,11.68739,1.914268,2,2,True
4997,11.68942,1.909511,2,2,True
4998,11.69128,1.90514,2,2,True
4999,11.69323,1.901163,2,2,True
5000,11.69511,1.897581,3,3,True
5001,11.69693,1.894392,3,3,True
5002,11.69879,1.891592,3,3,True
5003,11.70088,1.889174,3,3,True
5004,11.70311,1.887128,3,3,True
5005,11.70513,1.885443,3,3,True
5006,11.70705,1.884103,3,3,True
5007,11.70889,1.883094,3,3,True
5008,11.71089,1.882396,3,3,True
5009,11.713,1.881989,3,3,True
5010,11.71491,1.881851,3,3,True
5011,11.71687,1.881959,3,3,True
5012,11.71884,1.882287,3,3,True
5013,11.72071,1.882809,3,3,True
5014,11.72284,1.883497,3,3,True
5015,11.72498,1.884325,3,3,True
5016,11.72688,1.885267,3,3,True
5017,11.72873,1.886297,3,3,True
5018,11.73073,1.887393,3,3,True
5019,11.73294,1.888531,3,3,True
5020,11.73496,1.889692,3,3,True
5021,11.73686,1.890857,3,3,True
5022,11.73886,1.89201,3,3,True
5023,11.74079,1.893135,3,3,True
5024,11.74293,1.894223,3,3,True
5025,11.74493,1.895263,3,3,True
5026,11.74704,1.89625,3,3,True
5027,11.74897,1.897178,3,3,True
5028,11.75078,1.898043,3,3,True
5029,11.75273,1.898841,3,3,True
5030,11.75474,1.899567,3,3,True
5031,11.75665,1.900218,2,2,True
5032,11.75851,1.900789,2,2,True
5033,11.76038,1.901275,2,2,True
5034,11.7626,1.901672,2,2,True
5035,11.76476,1.901977,2,2,True
5036,11.76691,1.902189,2,2,True
5037,11.76875,1.902307,2,2,True
5038,11.77065,1.902335,2,2,True
5039,11.77262,1.902276,2,2,True
5040,11.77457,1.902136,2,2,True
5041,11.7765,1.90192,2,2,True
5042,11.77848,1.901635,2,2,True
5043,11.78038,1.901289,2,2,True
5044,11.78253,1.900889,2,2,True
5045,11.78466,1.900443,2,2,True
5046,11.78667,1.899957,3,3,True
5047,11.78855,1.899437,3,3,True
5048,11.79045,1.898886,3,3,True
5049,11.79235,1.898308,3,3,True
5050,11.79432,1.897705,3,3,True
5051,11.79616,1.897079,3,3,True
5052,11.798,1.896431,3,3,True
5053,11.79983,1.895762,3,3,True
5054,11.80167,1.89507,3,3,True
5055,11.80388,1.894354,3,3,True
5056,11.80573,1.893613,3,3,True
5057,11.80765,1.892846,3,3,True
5058,11.80994,1.892053,3,3,True
5059,11.81202,1.891234,3,3,True
5060,11.81396,1.890391,3,3,True
5061,11.81589,1.889527,3,3,True
5062,11.81773,1.888648,3,3,True
5063,11.81958,1.88776,3,3,True
5064,11.82149,1.886873,3,3,True
5065,11.82376,1.885996,3,3,True
5066,11.82574,1.885142,3,3,True
5067,11.82775,1.884324,3,3,True
5068,11.82974,1.883555,3,3,True
5069,11.83181,1.882851,3,3,True
5070,11.83377,1.882227,3,3,True
5071,11.83588,1.881696,3,3,True
5072,11.83803,1.881272,3,3,True
5073,11.83997,1.880965,3,3,True
5074,11.84195,1.880786,3,3,True
5075,11.84407,1.880743,3,3,True
5076,11.84631,1.880845,3,3,True
5077,11.84837,1.881096,3,3,True
5078,11.85033,1.8815,3,3,True
5079,11.85235,1.882061,3,3,True
5080,11.8543,1.88278,3,3,True
5081,11.85645,1.883659,3,3,True
5082,11.85852,1.884698,3,3,True
5083,11.8606,1.885895,3,3,True
5084,11.86293,1.887248,3,3,True
5085,11.86483,1.888755,3,3,True
5086,11.86674,1.890411,3,3,True
5087,11.86879,1.892211,3,3,True
5088,11.87071,1.894154,3,3,True
5089,11.87281,1.896237,3,3,True
5090,11.87477,1.898456,3,3,True
5091,11.87664,1.900813,2,2,True
5092,11.87851,1.903306,2,2,True
5093,11.8804,1.905935,2,2,True
5094,11.88252,1.908702,2,2,True
5095,11.88445,1.911608,2,2,True
5096,11.88629,1.914656,2,2,True
5097,11.88827,1.917848,2,2,True
5098,11.89028,1.921185,2,2,True
5099,11.89222,1.924667,2,2,True
5100,11.89419,1.928296,2,2,True
5101,11.89607,1.932071,2,2,True
5102,11.89817,1.935992,2,2,True
5103,11.90022,1.940058,2,2,True
5104,11.90233,1.944269,2,2,True
5105,11.90432,1.948623,2,2,True
5106,11.90626,1.953117,2,2,True
5107,11.90815,1.957749,2,2,True
5108,11.91007,1.962517,2,2,True
5109,11.91195,1.967415,2,2,True
5110,11.91381,1.972436,2,2,True
5111,11.91565,1.977574,2,2,True
5112,11.91764,1.982818,2,2,True
5113,11.91957,1.988158,2,2,True
5114,11.92152,1.993583,2,2,True
5115,11.92366,1.999083,2,2,True
5116,11.92554,2.004645,2,2,True
5117,11.92746,2.01026,2,2,True
5118,11.92933,2.015917,2,2,True
5119,11.93123,2.021605,2,2,True
5120,11.93318,2.027314,2,2,True
5121,11.93571,2.033036,2,2,True
5122,11.9377,2.03876,2,2,True
5123,11.93961,2.044476,2,2,True
5124,11.94166,2.050169,2,2,True
5125,11.94386,2.055826,2,2,True
5126,11.94584,2.061428,2,2,True
5127,11.94776,2.066958,2,2,True
5128,11.94964,2.072396,2,2,True
5129,11.95172,2.077718,2,2,True
5130,11.95367,2.082905,2,2,True
5131,11.95562,2.087931,2,2,True
5132,11.95746,2.092773,2,2,True
5133,11.95939,2.097408,2,2,True
5134,11.96151,2.101813,1,1,True
5135,11.96356,2.105967,1,1,True
5136,11.96543,2.10985,1,1,True
5137,11.96745,2.113444,1,1,True
5138,11.9694,2.116731,1,1,True
5139,11.97129,2.119698,1,1,True
5140,11.97324,2.122331,1,1,True
5141,11.97512,2.124618,1,1,True
5142,11.97703,2.12655,1,1,True
5143,11.9789,2.128119,1,1,True
5144,11.98111,2.129319,1,1,True
5145,11.98331,2.130149,1,1,True
5146,11.98531,2.130606,1,1,True
5147,11.98716,2.130693,1,1,True
5148,11.98912,2.130411,1,1,True
5149,11.99107,2.129764,1,1,True
5150,11.99306,2.128756,1,1,True
5151,11.99502,2.127394,1,1,True
5152,11.99691,2.125684,1,1,True
5153,11.99874,2.123629,1,1,True
5154,12.00058,2.121237,1,1,True
5155,12.00269,2.118511,1,1,True
5156,12.00459,2.115457,1,1,True
5157,12.00641,2.112078,1,1,True
5158,12.00828,2.108379,1,1,True
5159,12.01011,2.104366,1,1,True
5160,12.01208,2.100044,1,1,True
5161,12.01397,2.09542,2,2,True
5162,12.01589,2.0905,2,2,True
5163,12.01779,2.085289,2,2,True
5164,12.01963,2.079795,2,2,True
5165,12.02155,2.074023,2,2,True
5166,12.02385,2.067979,2,2,True
5167,12.02598,2.061671,2,2,True
5168,12.02805,2.055105,2,2,True
5169,12.02998,2.04829,2,2,True
5170,12.03204,2.041234,2,2,True
5171,12.03396,2.033945,2,2,True
5172,12.03601,2.026435,2,2,True
5173,12.03804,2.018714,2,2,True
5174,12.03993,2.010796,2,2,True
5175,12.04179,2.002693,2,2,True
5176,12.04403,1.994424,2,2,True
5177,12.04609,1.986004,2,2,True
5178,12.04814,1.977454,2,2,True
5179,12.05002,1.968793,2,2,True
5180,12.05272,1.960042,2,2,True
5181,12.05485,1.951223,2,2,True
5182,12.05673,1.942358,2,2,True
5183,12.05861,1.933469,2,2,True
5184,12.06048,1.924577,2,2,True
5185,12.06274,1.915704,2,2,True
5186,12.06466,1.906871,2,2,True
5187,12.0666,1.898101,3,3,True
5188,12.06856,1.889415,3,3,True
5189,12.07048,1.880837,3,3,True
5190,12.07245,1.872389,3,3,True
5191,12.07443,1.864094,3,3,True
5192,12.07646,1.855975,3,3,True
5193,12.07844,1.848052,3,3,True
5194,12.0805,1.840347,3,3,True
5195,12.08262,1.832878,3,3,True
5196,12.08446,1.825666,3,3,True
5197,12.08628,1.818727,3,3,True
5198,12.08823,1.81208,3,3,True
5199,12.09023,1.805738,3,3,True
5200,12.09218,1.799718,4,4,True
5201,12.09406,1.794033,4,4,True
5202,12.09596,1.788698,4,4,True
5203,12.09787,1.783728,4,4,True
5204,12.09973,1.779136,4,4,True
5205,12.10165,1.774936,4,4,True
5206,12.10399,1.771137,4,4,True
5207,12.10588,1.76775,4,4,True
5208,12.10779,1.764781,4,4,True
5209,12.10983,1.762236,4,4,True
5210,12.11168,1.760115,4,4,True
5211,12.11364,1.758421,4,4,True
5212,12.11549,1.757152,4,4,True
5213,12.11741,1.756306,4,4,True
5214,12.11928,1.755879,4,4,True
5215,12.1212,1.755863,4,4,True
5216,12.12337,1.756253,4,4,True
5217,12.12536,1.757038,4,4,True
5218,12.12722,1.758207,4,4,True
5219,12.12902,1.759751,4,4,True
5220,12.13089,1.761657,4,4,True
5221,12.13285,1.763911,4,4,True
5222,12.13478,1.766499,4,4,True
5223,12.13687,1.769406,4,4,True
5224,12.13889,1.772614,4,4,True
5225,12.14089,1.776108,4,4,True
5226,12.14302,1.779868,4,4,True
5227,12.14491,1.783877,4,4,True
5228,12.14684,1.788118,4,4,True
5229,12.14886,1.79257,4,4,True
5230,12.15074,1.797216,4,4,True
5231,12.15273,1.802038,3,3,True
5232,12.15467,1.807019,3,3,True
5233,12.15655,1.81214,3,3,True
5234,12.15843,1.817385,3,3,True
5235,12.16046,1.822742,3,3,True
5236,12.1626,1.828195,3,3,True
5237,12.16471,1.833734,3,3,True
5238,12.16667,1.839347,3,3,True
5239,12.1686,1.845027,3,3,True
5240,12.17051,1.850765,3,3,True
5241,12.17237,1.856555,3,3,True
5242,12.1742,1.862392,3,3,True
5243,12.17603,1.868271,3,3,True
5244,12.17787,1.874189,3,3,True
5245,12.17971,1.880143,3,3,True
5246,12.18153,1.886131,3,3,True
5247,12.1838,1.892154,3,3,True
5248,12.18585,1.89821,3,3,True
5249,12.18785,1.904302,2,2,True
5250,12.18974,1.910428,2,2,True
5251,12.19162,1.91659,2,2,True
5252,12.19345,1.922785,2,2,True
5253,12.19533,1.929013,2,2,True
5254,12.19721,1.935272,2,2,True
5255,12.1991,1.941558,2,2,True
5256,12.20098,1.947869,2,2,True
5257,12.20324,1.954196,2,2,True
5258,12.20517,1.960534,2,2,True
5259,12.20701,1.966873,2,2,True
5260,12.20885,1.973203,2,2,True
5261,12.21067,1.979516,2,2,True
5262,12.21257,1.985799,2,2,True
5263,12.21488,1.992042,2,2,True
5264,12.21701,1.998235,2,2,True
5265,12.21894,2.004368,2,2,True
5266,12.22088,2.010431,2,2,True
5267,12.22311,2.016416,2,2,True
5268,12.2252,2.022316,2,2,True
5269,12.22702,2.028122,2,2,True
5270,12.22891,2.033828,2,2,True
5271,12.23088,2.039428,2,2,True
5272,12.23293,2.044915,2,2,True
5273,12.23478,2.050284,2,2,True
5274,12.23672,2.055532,2,2,True
5275,12.2386,2.060653,2,2,True
5276,12.24069,2.065647,2,2,True
5277,12.24302,2.07051,2,2,True
5278,12.24498,2.075244,2,2,True
5279,12.24698,2.07985,2,2,True
5280,12.24893,2.084328,2,2,True
5281,12.251,2.088684,2,2,True
5282,12.25283,2.092921,2,2,True
5283,12.25476,2.097047,2,2,True
5284,12.25672,2.10107,1,1,True
5285,12.25862,2.105001,1,1,True
5286,12.26047,2.108852,1,1,True
5287,12.26269,2.112634,1,1,True
5288,12.26459,2.116364,1,1,True
5289,12.26646,2.120054,1,1,True
5290,12.26835,2.123717,1,1,True
5291,12.27021,2.127367,1,1,True
5292,12.27209,2.131013,1,1,True
5293,12.2741,2.134665,1,1,True
5294,12.27604,2.13833,1,1,True
5295,12.27815,2.142012,1,1,True
5296,12.27997,2.145714,1,1,True
5297,12.28186,2.149435,1,1,True
5298,12.28414,2.153175,1,1,True
5299,12.286,2.156931,1,1,True
5300,12.28791,2.1607,1,1,True
5301,12.28976,2.16448,1,1,True
5302,12.29159,2.168267,1,1,True
5303,12.29373,2.172058,1,1,True
5304,12.29577,2.175846,1,1,True
5305,12.29767,2.179627,1,1,True
5306,12.2995,2.183394,1,1,True
5307,12.30131,2.18714,1,1,True
5308,12.3034,2.190857,1,1,True
5309,12.30528,2.194535,1,1,True
5310,12.30727,2.198168,1,1,True
5311,12.30922,2.201746,0,0,True
5312,12.31124,2.205261,0,0,True
5313,12.31314,2.208705,0,0,True
5314,12.31502,2.212068,0,0,True
5315,12.31694,2.21534,0,0,True
5316,12.31891,2.218512,0,0,True
5317,12.32089,2.221571,0,0,True
5318,12.32313,2.224506,0,0,True
5319,12.32515,2.227306,0,0,True
5320,12.32715,2.22996,0,0,True
5321,12.32911,2.232456,0,0,True
5322,12.33114,2.234783,0,0,True
5323,12.333,2.236932,0,0,True
5324,12.33487,2.238895,0,0,True
5325,12.33678,2.240664,0,0,True
5326,12.33864,2.242235,0,0,True
5327,12.3407,2.243602,0,0,True
5328,12.3429,2.244762,0,0,True
5329,12.34491,2.245712,0,0,True
5330,12.34677,2.246452,0,0,True
5331,12.34873,2.246979,0,0,True
5332,12.35071,2.247297,0,0,True
5333,12.35288,2.247407,0,0,True
5334,12.35498,2.247314,0,0,True
5335,12.35682,2.247024,0,0,True
5336,12.35869,2.246544,0,0,True
5337,12.36061,2.245883,0,0,True
5338,12.3627,2.245048,0,0,True
5339,12.36452,2.244052,0,0,True
5340,12.36644,2.242904,0,0,True
5341,12.36834,2.241618,0,0,True
5342,12.37031,2.240206,0,0,True
5343,12.37228,2.238679,0,0,True
5344,12.37415,2.237049,0,0,True
5345,12.37604,2.235326,0,0,True
5346,12.37806,2.23352,0,0,True
5347,12.37991,2.231637,0,0,True
5348,12.38173,2.229683,0,0,True
5349,12.3839,2.227664,0,0,True
5350,12.3858,2.225582,0,0,True
5351,12.3877,2.223441,0,0,True
5352,12.38967,2.221241,0,0,True
5353,12.39156,2.218984,0,0,True
5354,12.39341,2.216668,0,0,True
5355,12.39532,2.214292,0,0,True
5356,12.39729,2.211851,0,0,True
5357,12.39923,2.209342,0,0,True
5358,12.40113,2.206761,0,0,True
5359,12.40363,2.204102,0,0,True
5360,12.40567,2.201358,0,0,True
5361,12.40758,2.198521,1,1,True
5362,12.40943,2.195584,1,1,True
5363,12.4114,2.192539,1,1,True
5364,12.41339,2.189381,1,1,True
5365,12.41531,2.186103,1,1,True
5366,12.41728,2.1827,1,1,True
5367,12.41918,2.179166,1,1,True
5368,12.42122,2.175495,1,1,True
5369,12.42353,2.171682,1,1,True
5370,12.42568,2.167721,1,1,True
5371,12.42768,2.163607,1,1,True
5372,12.42973,2.159336,1,1,True
5373,12.43165,2.154903,1,1,True
5374,12.4338,2.150305,1,1,True
5375,12.43601,2.145542,1,1,True
5376,12.43795,2.140613,1,1,True
5377,12.43987,2.135521,1,1,True
5378,12.44193,2.130272,1,1,True
5379,12.44409,2.124875,1,1,True
5380,12.44602,2.119339,1,1,True
5381,12.44801,2.11368,1,1,True
5382,12.45005,2.107911,1,1,True
5383,12.45214,2.102049,1,1,True
5384,12.45406,2.096111,2,2,True
5385,12.45616,2.090112,2,2,True
5386,12.45817,2.084071,2,2,True
5387,12.46025,2.078002,2,2,True
5388,12.46258,2.071921,2,2,True
5389,12.46481,2.065841,2,2,True
5390,12.46697,2.059775,2,2,True
5391,12.46944,2.053734,2,2,True
5392,12.47152,2.047728,2,2,True
5393,12.47352,2.041765,2,2,True
5394,12.47546,2.035855,2,2,True
5395,12.47736,2.030004,2,2,True
5396,12.47928,2.024222,2,2,True
5397,12.48125,2.018517,2,2,True
5398,12.48351,2.012897,2,2,True
5399,12.4855,2.007372,2,2,True
5400,12.48746,2.001949,2,2,True
5401,12.48936,1.996637,2,2,True
5402,12.49126,1.991442,2,2,True
5403,12.49319,1.98637,2,2,True
5404,12.49504,1.981426,2,2,True
5405,12.49691,1.976613,2,2,True
5406,12.50662,1.971936,2,2,True
5407,12.50901,1.967399,2,2,True
5408,12.51112,1.963005,2,2,True
5409,12.51311,1.958759,2,2,True
5410,12.515,1.954661,2,2,True
5411,12.51683,1.950715,2,2,True
5412,12.51868,1.94692,2,2,True
5413,12.52054,1.943277,2,2,True
5414,12.52274,1.939786,2,2,True
5415,12.52458,1.936445,2,2,True
5416,12.52636,1.933256,2,2,True
5417,12.52839,1.930217,2,2,True
5418,12.53035,1.927329,2,2,True
5419,12.5322,1.924594,2,2,True
5420,12.53403,1.922014,2,2,True
5421,12.5359,1.91959,2,2,True
5422,12.53774,1.917324,2,2,True
5423,12.53977,1.915217,2,2,True
5424,12.54201,1.913271,2,2,True
5425,12.54451,1.911487,2,2,True
5426,12.54663,1.909869,2,2,True
5427,12.54862,1.908416,2,2,True
5428,12.5505,1.907131,2,2,True
5429,12.55259,1.906015,2,2,True
5430,12.55476,1.90507,2,2,True
5431,12.55672,1.904298,2,2,True
5432,12.55883,1.903701,2,2,True
5433,12.56086,1.90328,2,2,True
5434,12.56312,1.903037,2,2,True
5435,12.56509,1.902972,2,2,True
5436,12.56699,1.903084,2,2,True
5437,12.5689,1.903372,2,2,True
5438,12.57082,1.903835,2,2,True
5439,12.57287,1.904472,2,2,True
5440,12.5749,1.905281,2,2,True
5441,12.57675,1.90626,2,2,True
5442,12.57859,1.907409,2,2,True
5443,12.5804,1.908722,2,2,True
5444,12.58278,1.910197,2,2,True
5445,12.5847,1.911828,2,2,True
5446,12.58668,1.913613,2,2,True
5447,12.58853,1.915547,2,2,True
5448,12.59043,1.917627,2,2,True
5449,12.59232,1.919848,2,2,True
5450,12.59413,1.922207,2,2,True
5451,12.59608,1.924703,2,2,True
5452,12.59801,1.927333,2,2,True
5453,12.5999,1.930095,2,2,True
5454,12.60182,1.932989,2,2,True
5455,12.6039,1.936015,2,2,True
5456,12.60575,1.939174,2,2,True
5457,12.60797,1.942468,2,2,True
5458,12.60995,1.945899,2,2,True
5459,12.61176,1.94947,2,2,True
5460,12.6136,1.953182,2,2,True
5461,12.61551,1.957034,2,2,True
5462,12.61738,1.961026,2,2,True
5463,12.61931,1.965156,2,2,True
5464,12.6213,1.969419,2,2,True
5465,12.62337,1.973811,2,2,True
5466,12.62525,1.978325,2,2,True
5467,12.62721,1.982952,2,2,True
5468,12.62921,1.987684,2,2,True
5469,12.63125,1.992509,2,2,True
5470,12.63319,1.997418,2,2,True
5471,12.63505,2.002398,2,2,True
5472,12.63728,2.007439,2,2,True
5473,12.63916,2.012527,2,2,True
5474,12.64114,2.017649,2,2,True
5475,12.64343,2.022788,2,2,True
5476,12.64539,2.027926,2,2,True
5477,12.64738,2.033046,2,2,True
5478,12.64931,2.038128,2,2,True
5479,12.65121,2.043154,2,2,True
5480,12.65326,2.048106,2,2,True
5481,12.65531,2.052965,2,2,True
5482,12.6574,2.057715,2,2,True
5483,12.65931,2.062337,2,2,True
5484,12.66128,2.066814,2,2,True
5485,12.66346,2.07113,2,2,True
5486,12.66541,2.075271,2,2,True
5487,12.66751,2.079224,2,2,True
5488,12.66938,2.082978,2,2,True
5489,12.67121,2.086524,2,2,True
5490,12.67319,2.089856,2,2,True
5491,12.6752,2.09297,2,2,True
5492,12.67712,2.095862,2,2,True
5493,12.67908,2.098532,2,2,True
5494,12.68116,2.100979,1,1,True
5495,12.68331,2.103204,1,1,True
5496,12.6852,2.10521,1,1,True
5497,12.68726,2.106999,1,1,True
5498,12.68923,2.108577,1,1,True
5499,12.69106,2.109949,1,1,True
5500,12.69306,2.111124,1,1,True
5501,12.69498,2.112111,1,1,True
5502,12.6968,2.112921,1,1,True
5503,12.69871,2.113563,1,1,True
5504,12.70081,2.11405,1,1,True
5505,12.70298,2.114393,1,1,True
5506,12.70484,2.114602,1,1,True
5507,12.70675,2.114688,1,1,True
5508,12.70877,2.114663,1,1,True
5509,12.71068,2.114536,1,1,True
5510,12.71249,2.114319,1,1,True
5511,12.71437,2.11402,1,1,True
5512,12.71627,2.11365,1,1,True
5513,12.71813,2.113214,1,1,True
5514,12.72005,2.112721,1,1,True
5515,12.72213,2.112172,1,1,True
5516,12.72414,2.11157,1,1,True
5517,12.72594,2.110913,1,1,True
5518,12.72781,2.110199,1,1,True
5519,12.72985,2.109422,1,1,True
5520,12.73176,2.108578,1,1,True
5521,12.73358,2.107658,1,1,True
5522,12.73543,2.106655,1,1,True
5523,12.73747,2.10556,1,1,True
5524,12.73941,2.104367,1,1,True
5525,12.74135,2.103067,1,1,True
5526,12.74363,2.101654,1,1,True
5527,12.74563,2.100121,1,1,True
5528,12.74771,2.098463,2,2,True
5529,12.74969,2.096676,2,2,True
5530,12.75172,2.094759,2,2,True
5531,12.75395,2.092713,2,2,True
5532,12.75591,2.09054,2,2,True
5533,12.75787,2.088245,2,2,True
5534,12.75986,2.085833,2,2,True
5535,12.76183,2.083312,2,2,True
5536,12.76395,2.080692,2,2,True
5537,12.76588,2.077985,2,2,True
5538,12.76779,2.075202,2,2,True
5539,12.76966,2.072358,2,2,True
5540,12.77176,2.069468,2,2,True
5541,12.7736,2.066548,2,2,True
5542,12.77548,2.063614,2,2,True
5543,12.77749,2.060688,2,2,True
5544,12.77957,2.057788,2,2,True
5545,12.78154,2.054938,2,2,True
5546,12.78397,2.052162,2,2,True
5547,12.78587,2.049484,2,2,True
5548,12.78784,2.046929,2,2,True
5549,12.78971,2.044521,2,2,True
5550,12.79166,2.042283,2,2,True
5551,12.79366,2.040236,2,2,True
5552,12.79547,2.038403,2,2,True
5553,12.79741,2.036803,2,2,True
5554,12.79925,2.035456,2,2,True
5555,12.80121,2.034379,2,2,True
5556,12.80334,2.033592,2,2,True
5557,12.80525,2.033109,2,2,True
5558,12.80736,2.032948,2,2,True
5559,12.80937,2.033122,2,2,True
5560,12.8113,2.033645,2,2,True
5561,12.8133,2.034529,2,2,True
5562,12.81518,2.035783,2,2,True
5563,12.81698,2.037416,2,2,True
5564,12.81884,2.039434,2,2,True
5565,12.8207,2.04184,2,2,True
5566,12.82314,2.044636,2,2,True
5567,12.82506,2.047817,2,2,True
5568,12.82696,2.051376,2,2,True
5569,12.82891,2.055303,2,2,True
5570,12.83076,2.059585,2,2,True
5571,12.83262,2.064205,2,2,True
5572,12.8344,2.069145,2,2,True
5573,12.83622,2.074383,2,2,True
5574,12.83804,2.079899,2,2,True
5575,12.84008,2.085667,2,2,True
