Frame,Time,A_Input,B_Level
5220,11.24619,0.1065182,1
5221,11.24807,0.1108322,1
5222,11.24998,0.1156767,1
5223,11.25182,0.1210241,1
5224,11.25363,0.126846,1
5225,11.25545,0.1331131,1
5226,11.25738,0.1397955,1
5227,11.25918,0.1468626,1
5228,11.26098,0.1542834,1
5229,11.26303,0.1620273,1
5230,11.26491,0.1700641,1
5231,11.26688,0.1783642,1
5232,11.26873,0.1868992,1
5233,11.27057,0.1956424,1
5234,11.27243,0.2045694,2
5235,11.27425,0.2136582,2
5236,11.27608,0.2228892,2
5237,11.27799,0.2322452,2
5238,11.28009,0.2417113,2
5239,11.28214,0.2512749,2
5240,11.28414,0.2609255,2
5241,11.28607,0.2706538,2
5242,11.2881,0.2804523,2
5243,11.29005,0.290315,2
5244,11.292,0.3002379,2
5245,11.29387,0.3102185,2
5246,11.29607,0.3202558,2
5247,11.29809,0.3303503,2
5248,11.30003,0.3405028,2
5249,11.30231,0.3507138,2
5250,11.30417,0.3609828,2
5251,11.30628,0.3713084,2
5252,11.30824,0.3816885,2
5253,11.31042,0.3921198,2
5254,11.31237,0.4025975,2
5255,11.31418,0.4131144,2
5256,11.31595,0.4236604,2
5257,11.31788,0.434223,2
5258,11.31965,0.4447877,2
5259,11.32145,0.4553388,2
5260,11.32353,0.4658593,2
5261,11.32545,0.4763314,2
5262,11.32766,0.4867371,2
5263,11.32955,0.4970585,2
5264,11.33135,0.5072793,3
5265,11.33316,0.5173845,3
5266,11.33502,0.5273601,3
5267,11.33689,0.537193,3
5268,11.33872,0.5468705,3
5269,11.34056,0.5563807,3
5270,11.34265,0.5657132,3
5271,11.34448,0.5748583,3
5272,11.34643,0.5838073,3
5273,11.34823,0.5925528,3
5274,11.35011,0.6010888,3
5275,11.35211,0.6094111,3
5276,11.35399,0.6175174,3
5277,11.35609,0.6254073,3
5278,11.35805,0.6330827,3
5279,11.35999,0.6405473,3
5280,11.3618,0.6478067,3
5281,11.36388,0.654869,3
5282,11.36582,0.6617455,3
5283,11.36766,0.6684508,3
5284,11.36947,0.6750021,3
5285,11.37139,0.6814193,3
5286,11.3732,0.6877242,3
5287,11.37504,0.69394,3
5288,11.37696,0.7000896,3
5289,11.37877,0.7061952,3
5290,11.38065,0.7122775,3
5291,11.38379,0.7183546,3
5292,11.38573,0.7244417,3
5293,11.38762,0.73055,3
5294,11.38949,0.7366869,3
5295,11.39146,0.742856,3
5296,11.39334,0.749058,3
5297,11.39522,0.7552909,3
5298,11.39709,0.7615511,3
5299,11.39893,0.7678339,3
5300,11.4015,0.7741342,3
5301,11.40379,0.780446,3
5302,11.40582,0.7867626,3
5303,11.4077,0.7930763,3
5304,11.40954,0.799378,3
5305,11.41136,0.805657,4
5306,11.41321,0.8119004,4
5307,11.41507,0.8180947,4
5308,11.4169,0.8242257,4
5309,11.41888,0.8302795,4
5310,11.42076,0.8362426,4
5311,11.42282,0.8421013,4
5312,11.42466,0.8478411,4
5313,11.42652,0.8534465,4
5314,11.42831,0.8589007,4
5315,11.43015,0.8641862,4
5316,11.43206,0.8692846,4
5317,11.43393,0.874177,4
5318,11.43583,0.878844,4
5319,11.43791,0.8832667,4
5320,11.43975,0.8874262,4
5321,11.44169,0.8913049,4
5322,11.44386,0.8948867,4
5323,11.44567,0.8981579,4
5324,11.44754,0.901107,4
5325,11.44938,0.9037244,4
5326,11.45134,0.9060026,4
5327,11.45328,0.9079362,4
5328,11.45527,0.9095206,4
5329,11.45707,0.910753,4
5330,11.45887,0.9116327,4
5331,11.46066,0.9121617,4
5332,11.46268,0.9123451,4
5333,11.46455,0.9121901,4
5334,11.46651,0.9117067,4
5335,11.46844,0.9109069,4
5336,11.47028,0.9098041,4
5337,11.47212,0.9084137,4
5338,11.47404,0.9067528,4
5339,11.4759,0.9048404,4
5340,11.47778,0.9026967,4
5341,11.47958,0.9003425,4
5342,11.48145,0.8977978,4
5343,11.48345,0.8950816,4
5344,11.4854,0.8922106,4
5345,11.48732,0.8891997,4
5346,11.48921,0.8860612,4
5347,11.49101,0.8828052,4
5348,11.49285,0.8794394,4
5349,11.4947,0.87597,4
5350,11.49661,0.8724014,4
5351,11.49861,0.8687359,4
5352,11.50059,0.864974,4
5353,11.50277,0.861114,4
5354,11.50475,0.8571525,4
5355,11.50674,0.8530846,4
5356,11.50872,0.848904,4
5357,11.51066,0.8446023,4
5358,11.51272,0.8401703,4
5359,11.5146,0.8355964,4
5360,11.51652,0.8308682,4
5361,11.51843,0.825973,4
5362,11.52036,0.8208988,4
5363,11.52241,0.8156348,4
5364,11.52432,0.8101717,4
5365,11.52621,0.8045,4
5366,11.5281,0.7986102,3
5367,11.52999,0.7924924,3
5368,11.53189,0.7861372,3
5369,11.53384,0.7795355,3
5370,11.53579,0.7726787,3
5371,11.53774,0.7655596,3
5372,11.5396,0.7581713,3
5373,11.54143,0.750509,3
5374,11.5435,0.7425699,3
5375,11.54542,0.7343547,3
5376,11.54733,0.7258682,3
5377,11.54925,0.7171201,3
5378,11.55107,0.7081242,3
5379,11.55288,0.6988991,3
5380,11.55488,0.6894667,3
5381,11.5568,0.6798519,3
5382,11.55894,0.6700819,3
5383,11.56094,0.6601841,3
5384,11.56299,0.650187,3
5385,11.56489,0.6401179,3
5386,11.56668,0.6300035,3
5387,11.56846,0.6198684,3
5388,11.57033,0.6097354,3
5389,11.57227,0.5996253,3
5390,11.57419,0.5895569,3
5391,11.57616,0.5795466,3
5392,11.57802,0.5696091,3
5393,11.57982,0.5597581,3
5394,11.58166,0.5500072,3
5395,11.58444,0.5403702,3
5396,11.58627,0.5308615,3
5397,11.5881,0.5214953,3
5398,11.59027,0.5122862,3
5399,11.59217,0.5032483,3
5400,11.59407,0.4943947,2
5401,11.59589,0.4857367,2
5402,11.59773,0.4772837,2
5403,11.59955,0.469043,2
5404,11.60146,0.4610215,2
5405,11.60748,0.4532262,2
5406,11.60955,0.4456641,2
5407,11.61148,0.4383418,2
5408,11.61341,0.4312643,2
5409,11.61541,0.4244356,2
5410,11.6172,0.4178581,2
5411,11.619,0.4115333,2
5412,11.62081,0.4054617,2
5413,11.623,0.3996428,2
5414,11.62485,0.3940758,2
5415,11.62689,0.3887599,2
5416,11.62876,0.383695,2
5417,11.63072,0.3788823,2
5418,11.63258,0.3743241,2
5419,11.63437,0.3700234,2
5420,11.63632,0.3659833,2
5421,11.63866,0.3622064,2
5422,11.64059,0.358695,2
5423,11.6427,0.3554515,2
5424,11.64453,0.3524792,2
5425,11.64636,0.3497812,2
5426,11.64817,0.3473603,2
5427,11.65005,0.3452187,2
5428,11.65181,0.3433587,2
5429,11.65372,0.3417834,2
5430,11.65567,0.3404962,2
5431,11.6575,0.3395009,2
5432,11.65932,0.3388001,2
5433,11.66113,0.3383955,2
5434,11.66315,0.3382869,2
5435,11.66512,0.3384734,2
5436,11.66713,0.3389533,2
5437,11.66903,0.3397247,2
5438,11.67088,0.3407858,2
5439,11.67274,0.3421343,2
5440,11.67455,0.3437674,2
5441,11.67634,0.3456811,2
5442,11.6784,0.3478699,2
5443,11.68029,0.3503276,2
5444,11.68233,0.3530473,2
5445,11.68439,0.3560222,2
5446,11.68628,0.3592456,2
5447,11.68819,0.3627111,2
5448,11.68998,0.3664128,2
5449,11.69188,0.3703454,2
5450,11.69369,0.3745048,2
5451,11.69553,0.3788877,2
5452,11.69733,0.3834915,2
5453,11.69937,0.388315,2
5454,11.7013,0.3933582,2
5455,11.70348,0.3986232,2
5456,11.70533,0.4041134,2
5457,11.70724,0.4098324,2
5458,11.70934,0.4157838,2
5459,11.71146,0.4219695,2
5460,11.7135,0.4283899,2
5461,11.71545,0.4350434,2
5462,11.71729,0.4419259,2
5463,11.71915,0.4490315,2
5464,11.72097,0.4563516,2
5465,11.72322,0.4638748,2
5466,11.72513,0.4715875,2
5467,11.72699,0.4794735,2
5468,11.72885,0.4875157,2
5469,11.73082,0.4956963,2
5470,11.73272,0.503997,3
5471,11.73467,0.5123984,3
5472,11.73651,0.520879,3
5473,11.73842,0.5294148,3
5474,11.74027,0.5379794,3
5475,11.74223,0.5465437,3
5476,11.74419,0.5550768,3
5477,11.7462,0.5635472,3
5478,11.74806,0.5719239,3
5479,11.74988,0.5801767,3
5480,11.75175,0.5882758,3
5481,11.75362,0.5961918,3
5482,11.75553,0.6038948,3
5483,11.75758,0.6113565,3
5484,11.7595,0.6185501,3
5485,11.76143,0.6254514,3
5486,11.7635,0.6320396,3
5487,11.76555,0.6382964,3
5488,11.7674,0.6442072,3
5489,11.76926,0.6497608,3
5490,11.77111,0.65495,3
5491,11.773,0.6597704,3
5492,11.77486,0.6642199,3
5493,11.7769,0.6682982,3
5494,11.77877,0.6720071,3
5495,11.78063,0.6753498,3
5496,11.78282,0.6783321,3
5497,11.7855,0.6809616,3
5498,11.78751,0.683249,3
5499,11.78957,0.6852073,3
5500,11.79186,0.6868522,3
5501,11.79367,0.688201,3
5502,11.79552,0.689272,3
5503,11.79732,0.6900838,3
5504,11.79912,0.6906546,3
5505,11.80093,0.6910029,3
5506,11.80301,0.6911469,3
5507,11.80505,0.6911046,3
5508,11.80706,0.6908937,3
5509,11.809,0.6905313,3
5510,11.81084,0.6900336,3
5511,11.81285,0.6894159,3
5512,11.81475,0.6886909,3
5513,11.8166,0.6878682,3
5514,11.81843,0.686954,3
5515,11.82028,0.6859503,3
5516,11.82246,0.6848556,3
5517,11.82448,0.683665,3
5518,11.82641,0.6823708,3
5519,11.82833,0.6809629,3
5520,11.83038,0.6794295,3
5521,11.83222,0.6777576,3
5522,11.83412,0.6759338,3
5523,11.83592,0.673945,3
5524,11.83785,0.6717789,3
5525,11.83998,0.6694236,3
5526,11.84189,0.6668684,3
5527,11.8439,0.6641046,3
5528,11.84576,0.6611267,3
5529,11.84764,0.6579322,3
5530,11.84952,0.6545222,3
5531,11.85135,0.6509007,3
5532,11.85313,0.6470748,3
5533,11.85516,0.6430546,3
5534,11.85706,0.6388533,3
5535,11.85884,0.6344869,3
5536,11.86067,0.6299743,3
5537,11.86267,0.6253366,3
5538,11.86458,0.6205971,3
5539,11.8664,0.6157804,3
5540,11.86827,0.610913,3
5541,11.87018,0.6060241,3
5542,11.87204,0.6011458,3
5543,11.87383,0.5963129,3
5544,11.87561,0.5915631,3
5545,11.87744,0.5869362,3
5546,11.8793,0.5824733,3
5547,11.88112,0.5782152,3
5548,11.88305,0.5742017,3
5549,11.88509,0.5704711,3
5550,11.88702,0.5670603,3
5551,11.88881,0.5640048,3
5552,11.89058,0.5613382,3
5553,11.89238,0.5590927,3
5554,11.89429,0.5572988,3
5555,11.89605,0.5559858,3
5556,11.89808,0.5551817,3
5557,11.90012,0.5549128,3
5558,11.9021,0.5552034,3
5559,11.90397,0.5560754,3
5560,11.90588,0.557548,3
5561,11.90793,0.5596381,3
5562,11.90975,0.5623598,3
5563,11.9116,0.5657231,3
5564,11.91343,0.5697339,3
5565,11.91525,0.5743927,3
5566,11.91718,0.579694,3
5567,11.91924,0.5856262,3
5568,11.92125,0.592172,3
5569,11.9233,0.5993085,3
5570,11.92517,0.6070086,3
5571,11.92695,0.6152413,3
5572,11.92876,0.6239722,3
5573,11.9307,0.6331646,3
5574,11.93261,0.6427791,3
5575,11.93462,0.6527749,3
5576,11.93639,0.6631101,3
5577,11.93823,0.6737415,3
5578,11.94006,0.6846238,3
5579,11.94204,0.6957095,3
5580,11.94385,0.7069497,3
5581,11.94581,0.7182949,3
5582,11.94768,0.7296956,3
5583,11.9496,0.7411034,3
5584,11.95145,0.7524695,3
5585,11.95323,0.7637458,3
5586,11.95511,0.7748839,3
5587,11.95691,0.7858352,3
5588,11.95879,0.7965506,3
5589,11.96076,0.8069808,4
5590,11.96277,0.8170761,4
5591,11.96473,0.8267872,4
5592,11.96673,0.8360662,4
5593,11.96861,0.8448671,4
5594,11.97054,0.8531463,4
5595,11.97236,0.8608626,4
5596,11.97423,0.8679778,4
5597,11.9761,0.8744563,4
5598,11.978,0.8802661,4
5599,11.97978,0.8853785,4
5600,11.98158,0.8897693,4
5601,11.98365,0.8934181,4
5602,11.98631,0.8963087,4
5603,11.98812,0.8984281,4
5604,11.98989,0.8997659,4
5605,11.99189,0.900315,4
5606,11.99379,0.9000722,4
5607,11.99576,0.8990382,4
5608,11.99764,0.8972182,4
5609,11.99953,0.8946216,4
5610,12.0015,0.8912616,4
5611,12.00358,0.8871561,4
5612,12.00546,0.8823272,4
5613,12.00773,0.8768024,4
5614,12.00959,0.8706145,4
5615,12.0114,0.8638011,4
5616,12.01324,0.8564049,4
5617,12.01507,0.8484724,4
5618,12.01686,0.8400541,4
5619,12.01875,0.8312029,4
5620,12.02077,0.8219737,4
5621,12.0229,0.8124228,4
5622,12.02474,0.8026077,4
5623,12.02659,0.7925859,3
5624,12.02843,0.7824138,3
5625,12.03032,0.772145,3
5626,12.03223,0.7618305,3
5627,12.0341,0.7515184,3
5628,12.03592,0.7412541,3
5629,12.03801,0.7310809,3
5630,12.04052,0.7210398,3
5631,12.04308,0.7111698,3
5632,12.04508,0.7015084,3
5633,12.04705,0.6920913,3
5634,12.04911,0.6829521,3
5635,12.05099,0.6741216,3
5636,12.05282,0.6656281,3
5637,12.05494,0.6574978,3
5638,12.05708,0.6497545,3
5639,12.05955,0.6424202,3
5640,12.06144,0.6355137,3
5641,12.06349,0.6290497,3
5642,12.06533,0.6230387,3
5643,12.06717,0.6174853,3
5644,12.06913,0.6123887,3
5645,12.07102,0.607743,3
5646,12.07304,0.6035388,3
5647,12.07499,0.5997643,3
5648,12.07688,0.596406,3
5649,12.07882,0.593449,3
5650,12.0808,0.590878,3
5651,12.08282,0.5886779,3
5652,12.08491,0.5868344,3
5653,12.08687,0.5853325,3
5654,12.08878,0.5841552,3
5655,12.09067,0.5832835,3
5656,12.09257,0.5826957,3
5657,12.09446,0.5823677,3
5658,12.09636,0.5822738,3
5659,12.0983,0.5823887,3
5660,12.10029,0.5826877,3
5661,12.10238,0.5831481,3
5662,12.10424,0.5837498,3
5663,12.10606,0.5844761,3
5664,12.10805,0.5853141,3
5665,12.10998,0.5862553,3
5666,12.11192,0.5872942,3
5667,12.11385,0.5884285,3
5668,12.11599,0.5896574,3
5669,12.11792,0.5909815,3
5670,12.11983,0.5924032,3
5671,12.12177,0.5939267,3
5672,12.12383,0.5955581,3
5673,12.12561,0.5973046,3
5674,12.12755,0.599173,3
5675,12.12938,0.6011686,3
5676,12.13129,0.6032949,3
5677,12.13328,0.6055535,3
5678,12.1352,0.6079434,3
5679,12.13705,0.6104612,3
5680,12.13897,0.6131011,3
5681,12.14095,0.6158561,3
5682,12.143,0.6187173,3
5683,12.14491,0.6216748,3
5684,12.14722,0.6247169,3
5685,12.1491,0.6278295,3
5686,12.15089,0.630996,3
5687,12.15273,0.6341969,3
5688,12.15464,0.6374105,3
5689,12.15649,0.6406134,3
5690,12.15839,0.6437811,3
5691,12.16032,0.6468887,3
5692,12.16246,0.6499122,3
5693,12.16451,0.6528293,3
5694,12.16637,0.6556194,3
5695,12.16821,0.6582633,3
5696,12.17009,0.6607429,3
5697,12.17195,0.6630412,3
5698,12.17378,0.6651418,3
5699,12.1759,0.6670308,3
5700,12.17803,0.6686962,3
5701,12.17991,0.670129,3
5702,12.18917,0.6713213,3
5703,12.19216,0.6722659,3
5704,12.19411,0.6729561,3
5705,12.19615,0.6733848,3
5706,12.19814,0.6735452,3
5707,12.20017,0.6734297,3
5708,12.20225,0.6730308,3
5709,12.20406,0.6723403,3
5710,12.20592,0.6713497,3
5711,12.20859,0.6700507,3
5712,12.21099,0.6684349,3
5713,12.21286,0.6664941,3
5714,12.21474,0.6642206,3
5715,12.21656,0.6616071,3
5716,12.21846,0.6586475,3
5717,12.2204,0.6553364,3
5718,12.22245,0.6516683,3
5719,12.22434,0.6476375,3
5720,12.22619,0.6432378,3
5721,12.22804,0.6384617,3
5722,12.22987,0.6333023,3
5723,12.23175,0.6277534,3
5724,12.23365,0.6218107,3
5725,12.23554,0.615473,3
5726,12.23749,0.6087424,3
5727,12.23938,0.6016248,3
5728,12.24118,0.5941295,3
5729,12.24347,0.5862675,3
5730,12.24535,0.5780509,3
5731,12.2472,0.5694909,3
5732,12.24902,0.5605986,3
5733,12.25086,0.5513844,3
5734,12.25263,0.5418599,3
5735,12.25449,0.5320376,3
5736,12.25639,0.5219315,3
5737,12.25833,0.5115575,3
5738,12.26029,0.5009329,3
5739,12.26229,0.4900767,2
5740,12.2642,0.4790092,2
5741,12.26611,0.4677525,2
5742,12.26799,0.4563307,2
5743,12.27015,0.4447707,2
5744,12.27205,0.4331024,2
5745,12.27396,0.421358,2
5746,12.27585,0.4095718,2
5747,12.27763,0.3977792,2
5748,12.27953,0.3860162,2
5749,12.28131,0.3743199,2
5750,12.2833,0.3627276,2
5751,12.2853,0.3512769,2
5752,12.28743,0.340005,2
5753,12.28929,0.3289492,2
5754,12.29115,0.3181472,2
5755,12.29295,0.307638,2
5756,12.29487,0.2974618,2
5757,12.29674,0.2876601,2
5758,12.29868,0.2782745,2
5759,12.30051,0.2693467,2
5760,12.30277,0.260918,2
5761,12.30459,0.2530285,2
5762,12.30643,0.2457171,2
5763,12.30833,0.2390213,2
5764,12.31025,0.232977,2
5765,12.31225,0.227618,2
5766,12.31421,0.2229754,2
5767,12.31615,0.219078,2
5768,12.31807,0.215952,2
5769,12.31993,0.2136208,2
5770,12.32183,0.2121047,2
5771,12.32386,0.2114202,2
5772,12.32575,0.2115812,2
5773,12.32756,0.2125989,2
5774,12.32939,0.2144821,2
5775,12.33115,0.2172367,2
5776,12.33304,0.220865,2
5777,12.33509,0.2253652,2
5778,12.33704,0.2307301,2
5779,12.33885,0.2369478,2
5780,12.34071,0.2440015,2
5781,12.34268,0.2518699,2
5782,12.34449,0.2605281,2
5783,12.3463,0.2699474,2
5784,12.34811,0.2800954,2
5785,12.3502,0.2909371,2
5786,12.35205,0.3024356,2
5787,12.35391,0.3145522,2
5788,12.35571,0.3272477,2
5789,12.35755,0.3404819,2
5790,12.35942,0.3542143,2
5791,12.36134,0.3684038,2
5792,12.36345,0.3830082,2
5793,12.36533,0.3979849,2
5794,12.36715,0.4132905,2
5795,12.36916,0.4288813,2
5796,12.37107,0.4447141,2
5797,12.37299,0.460746,2
5798,12.3748,0.4769352,2
5799,12.37662,0.4932399,2
5800,12.37841,0.5096176,3
5801,12.38023,0.5260246,3
5802,12.38228,0.5424157,3
5803,12.38414,0.5587451,3
5804,12.38589,0.5749674,3
5805,12.38768,0.5910393,3
5806,12.38961,0.6069195,3
5807,12.39216,0.6225696,3
5808,12.39422,0.637954,3
5809,12.39659,0.6530404,3
5810,12.39856,0.6678,3
5811,12.40071,0.6822078,3
5812,12.40287,0.6962424,3
5813,12.40476,0.7098849,3
5814,12.40672,0.7231185,3
5815,12.40861,0.7359269,3
5816,12.4105,0.7482939,3
5817,12.41235,0.7602036,3
5818,12.4142,0.7716408,3
5819,12.41607,0.782592,3
5820,12.41791,0.7930452,3
5821,12.4199,0.8029894,4
5822,12.42182,0.8124141,4
5823,12.42398,0.8213084,4
5824,12.42622,0.8296604,4
5825,12.42812,0.8374572,4
5826,12.43005,0.844685,4
5827,12.43217,0.8513294,4
5828,12.43404,0.8573755,4
5829,12.43593,0.8628083,4
5830,12.4378,0.8676136,4
5831,12.43965,0.8717782,4
5832,12.44155,0.8752912,4
5833,12.44372,0.8781434,4
5834,12.44565,0.8803278,4
5835,12.44758,0.8818388,4
5836,12.44945,0.8826725,4
5837,12.45124,0.8828263,4
5838,12.45303,0.8822983,4
5839,12.45489,0.8810883,4
5840,12.4569,0.8791969,4
5841,12.4588,0.8766249,4
5842,12.46066,0.8733721,4
5843,12.46269,0.8694375,4
5844,12.4646,0.864819,4
5845,12.46662,0.8595142,4
5846,12.4685,0.8535215,4
5847,12.4703,0.846841,4
5848,12.47209,0.8394752,4
5849,12.47392,0.8314292,4
5850,12.47578,0.8227106,4
5851,12.47766,0.8133281,4
5852,12.47958,0.8032914,4
5853,12.48136,0.7926112,3
5854,12.48344,0.7812995,3
5855,12.48538,0.7693701,3
5856,12.48725,0.7568381,3
5857,12.48998,0.7437207,3
5858,12.4918,0.7300351,3
5859,12.49361,0.7158002,3
5860,12.49544,0.7010368,3
5861,12.4976,0.6857684,3
5862,12.49943,0.670022,3
5863,12.50121,0.653827,3
5864,12.50328,0.6372152,3
5865,12.50574,0.6202209,3
5866,12.50768,0.6028804,3
5867,12.50955,0.5852321,3
5868,12.5115,0.5673164,3
5869,12.51411,0.5491744,3
5870,12.51631,0.5308492,3
5871,12.51823,0.5123852,3
5872,12.52015,0.4938292,2
5873,12.52252,0.4752303,2
5874,12.52437,0.4566402,2
5875,12.5262,0.4381129,2
5876,12.52871,0.4197039,2
5877,12.53052,0.4014685,2
5878,12.53231,0.3834614,2
5879,12.53418,0.3657363,2
5880,12.53616,0.3483464,2
5881,12.53831,0.3313453,2
5882,12.54016,0.3147875,2
5883,12.54215,0.2987278,2
5884,12.54399,0.2832206,2
5885,12.54625,0.2683191,2
5886,12.54811,0.2540737,2
5887,12.54994,0.2405319,2
5888,12.55199,0.2277374,2
5889,12.55431,0.2157295,2
5890,12.55616,0.2045433,2
5891,12.55798,0.1942086,1
5892,12.55983,0.1847498,1
5893,12.56201,0.1761856,1
5894,12.56401,0.1685295,1
5895,12.56586,0.1617901,1
5896,12.5677,0.1559709,1
5897,12.56988,0.1510707,1
5898,12.5718,0.1470825,1
5899,12.57371,0.1439937,1
5900,12.57557,0.1417864,1
5901,12.57773,0.1404373,1
5902,12.57952,0.1399182,1
5903,12.58143,0.140195,1
5904,12.58352,0.1412287,1
5905,12.58574,0.1429757,1
5906,12.58774,0.1453897,1
5907,12.58956,0.1484228,1
5908,12.59141,0.1520267,1
5909,12.59463,0.156153,1
5910,12.59654,0.1607549,1
5911,12.59834,0.1657874,1
5912,12.60023,0.1712086,1
5913,12.60282,0.1769797,1
5914,12.60472,0.1830648,1
5915,12.6066,0.1894313,1
5916,12.6084,0.196049,1
5917,12.61054,0.2028896,2
5918,12.61244,0.2099262,2
5919,12.61447,0.2171322,2
5920,12.61635,0.2244815,2
5921,12.61868,0.2319477,2
5922,12.62062,0.2395045,2
5923,12.62261,0.2471262,2
5924,12.62447,0.2547888,2
5925,12.6268,0.2624701,2
5926,12.62872,0.2701502,2
5927,12.63056,0.2778116,2
5928,12.6324,0.285439,2
5929,12.63461,0.2930196,2
5930,12.63642,0.3005425,2
5931,12.63845,0.3079994,2
5932,12.64037,0.3153844,2
5933,12.64268,0.3226933,2
5934,12.6449,0.329924,2
5935,12.64672,0.3370751,2
5936,12.64859,0.3441465,2
5937,12.65074,0.3511394,2
5938,12.6526,0.3580556,2
5939,12.65455,0.3648983,2
5940,12.65644,0.3716719,2
5941,12.65921,0.3783822,2
5942,12.66115,0.385035,2
5943,12.66332,0.3916366,2
5944,12.66514,0.3981924,2
5945,12.66739,0.4047067,2
5946,12.66931,0.4111811,2
5947,12.67115,0.417614,2
5948,12.67299,0.4240001,2
5949,12.67537,0.4303312,2
5950,12.67718,0.4365964,2
5951,12.67901,0.4427826,2
5952,12.68079,0.4488754,2
5953,12.68311,0.4548591,2
5954,12.68504,0.4607184,2
5955,12.68697,0.466438,2
5956,12.68878,0.4720027,2
5957,12.69098,0.4773965,2
5958,12.69287,0.4826024,2
5959,12.69475,0.4876017,2
5960,12.69664,0.4923749,2
5961,12.6988,0.4969017,2
5962,12.70056,0.5011622,3
5963,12.70253,0.5051372,3
5964,12.70453,0.5088099,3
5965,12.70682,0.5121658,3
5966,12.70866,0.5151934,3
5967,12.71052,0.5178832,3
5968,12.71225,0.520227,3
5969,12.714,0.522217,3
5970,12.71614,0.5238456,3
5971,12.71809,0.5251053,3
5972,12.71998,0.5259891,3
5973,12.72204,0.5264899,3
5974,12.72456,0.526601,3
5975,12.72642,0.5263165,3
5976,12.72831,0.5256318,3
5977,12.73017,0.5245435,3
5978,12.73229,0.5230487,3
5979,12.73422,0.5211458,3
5980,12.73611,0.5188343,3
5981,12.73795,0.5161161,3
5982,12.74003,0.5129955,3
5983,12.74201,0.5094799,3
5984,12.74385,0.5055801,3
5985,12.74573,0.5013114,3
5986,12.74782,0.4966931,2
5987,12.74963,0.4917487,2
5988,12.75166,0.4865062,2
5989,12.75357,0.4809976,2
5990,12.75566,0.4752577,2
5991,12.75769,0.4693234,2
5992,12.75959,0.4632328,2
5993,12.76159,0.4570247,2
5994,12.76389,0.4507376,2
5995,12.76591,0.4444098,2
5996,12.76781,0.438079,2
5997,12.76998,0.4317819,2
5998,12.77212,0.4255536,2
5999,12.77401,0.419427,2
6000,12.77592,0.4134318,2
6001,12.7779,0.4075952,2
6002,12.78016,0.4019418,2
6003,12.78224,0.3964931,2
6004,12.78418,0.3912683,2
6005,12.7862,0.3862836,2
6006,12.78854,0.3815536,2
6007,12.79056,0.3770901,2
6008,12.79241,0.3729016,2
6009,12.79507,0.3689926,2
6010,12.79726,0.3653628,2
6011,12.79915,0.3620082,2
6012,12.80098,0.3589217,2
6013,12.80325,0.3560952,2
6014,12.80567,0.3535202,2
6015,12.80752,0.3511897,2
6016,12.80937,0.3490987,2
6017,12.8112,0.3472451,2
6018,12.8136,0.3456298,2
6019,12.81563,0.3442569,2
6020,12.81797,0.3431334,2
6021,12.82026,0.3422688,2
6022,12.82234,0.3416744,2
6023,12.82431,0.3413622,2
6024,12.82625,0.341344,2
6025,12.82884,0.3416311,2
6026,12.83089,0.3422335,2
6027,12.83279,0.3431599,2
6028,12.83462,0.3444171,2
6029,12.83692,0.3460102,2
6030,12.83892,0.3479427,2
6031,12.84078,0.3502167,2
6032,12.84292,0.3528337,2
6033,12.84511,0.3557934,2
6034,12.84708,0.359094,2
6035,12.84901,0.3627313,2
6036,12.85093,0.3666984,2
6037,12.85306,0.3709854,2
6038,12.85499,0.3755795,2
6039,12.85684,0.3804661,2
6040,12.85872,0.3856299,2
6041,12.86088,0.3910559,2
6042,12.86305,0.3967304,2
6043,12.86492,0.4026406,2
6044,12.86696,0.4087746,2
6045,12.86922,0.4151213,2
6046,12.87118,0.42167,2
6047,12.87308,0.4284106,2
6048,12.87496,0.4353329,2
6049,12.87749,0.4424257,2
6050,12.87971,0.4496768,2
6051,12.88168,0.4570721,2
6052,12.88376,0.4645956,2
6053,12.88605,0.4722282,2
6054,12.88794,0.479949,2
6055,12.88983,0.4877355,2
6056,12.89174,0.4955644,2
6057,12.89387,0.5034118,3
6058,12.89578,0.5112537,3
6059,12.89775,0.5190661,3
6060,12.89968,0.5268258,3
6061,12.90211,0.53451,3
6062,12.90422,0.5420955,3
6063,12.90615,0.5495592,3
6064,12.90809,0.5568783,3
6065,12.91059,0.5640301,3
6066,12.91264,0.5709913,3
6067,12.91447,0.5777375,3
6068,12.91643,0.5842432,3
6069,12.91956,0.5904834,3
6070,12.9215,0.5964339,3
6071,12.92392,0.6020727,3
6072,12.9262,0.6073797,3
6073,12.92827,0.6123362,3
6074,12.93015,0.6169253,3
6075,12.93211,0.6211317,3
6076,12.93447,0.6249422,3
6077,12.93632,0.6283448,3
6078,12.93816,0.6313298,3
6079,12.94007,0.6338889,3
6080,12.94232,0.6360169,3
6081,12.94429,0.637711,3
6082,12.94613,0.638971,3
6083,12.94798,0.639798,3
6084,12.95012,0.6401938,3
6085,12.952,0.6401604,3
6086,12.95387,0.6396987,3
6087,12.9557,0.6388099,3
6088,12.95798,0.6374947,3
6089,12.95992,0.6357551,3
6090,12.96185,0.633595,3
6091,12.96406,0.631021,3
6092,12.9663,0.6280425,3
6093,12.96821,0.6246718,3
6094,12.97025,0.6209239,3
6095,12.97222,0.6168165,3
6096,12.97459,0.6123698,3
6097,12.97646,0.6076064,3
6098,12.97843,0.6025503,3
6099,12.98041,0.5972278,3
